object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
1287,0.50556725,0.016115094,0.083363175,0.022391923,0.019878445,0.27477065,0.003709371,0.027074862,0.0075198985,0.039287534,0.0003218138
1288,0.51923573,0.014396657,0.09346557,0.022361092,0.026112372,0.23486191,0.0049331714,0.02714701,0.006325239,0.05079745,0.00036377096
1289,7.55398e-05,2.4715186e-05,4.3205164e-05,0.73119956,0.00041898573,0.0008870862,0.00018714655,0.0008811774,0.00061487383,0.00021828835,0.26544937
1290,0.41384047,0.012156643,0.28381446,0.0058751004,0.05160446,0.024497533,0.0192998,0.08492914,0.0031149755,0.10041029,0.0004570208
1291,0.0015620424,0.00039476578,0.00030603408,0.22164111,0.00050053856,0.299145,0.00050837314,0.00041966033,0.47439352,0.0001266429,0.0010022392
1292,0.043798927,0.88035583,0.009799798,0.0031166186,1.4185016e-05,0.0044444627,0.003302279,0.00037740445,0.05442387,0.00018625759,0.0001802824
1293,0.0067997472,0.0005279892,0.0019064961,0.6259984,0.002679309,0.26570135,0.0015778006,0.0015392303,0.087662674,0.0013884016,0.0042186156
1294,0.62418526,0.011516291,0.12805839,0.0069341613,0.032052513,0.08665325,0.0049409713,0.036610015,0.002450198,0.06644427,0.00015476116
1295,0.6183894,0.010974377,0.15140377,0.003315619,0.03672046,0.056831684,0.0050582252,0.033593062,0.0017036558,0.08190672,0.00010306632
1296,0.5815499,0.013758689,0.09157615,0.016029788,0.024076192,0.18794066,0.004021998,0.028393766,0.004324907,0.048075616,0.00025238498
1297,0.60777825,0.015101517,0.116217814,0.009168434,0.02669931,0.12954624,0.0038141324,0.03414932,0.0030090762,0.05434703,0.00016891344
1298,0.59905416,0.011477197,0.15152226,0.0044619422,0.038626485,0.06634284,0.005172413,0.035205286,0.0017926382,0.08622536,0.00011951405
1299,0.014035306,0.8701702,0.026312515,0.0028687955,5.611665e-05,0.019237777,0.0019412639,0.00058660464,0.053883284,0.00011982938,0.010788215
1300,2.256128e-05,2.4838648e-05,1.6633612e-05,0.9899878,0.00011010836,0.007753895,5.1026873e-05,5.8980448e-05,0.0015840121,1.7852717e-05,0.0003722542
1301,0.8432048,0.053973068,0.056073718,0.0007025698,0.0015010112,0.010989165,0.0012238313,0.010615015,0.0006129378,0.010887551,0.010216316
1302,0.033520363,0.79898274,0.07051086,0.0019757093,0.0017225032,0.02584011,0.013788591,0.01288572,0.01945501,0.004543005,0.016775297
1303,0.13576679,0.01011463,0.40738207,0.0044718618,0.10077787,0.009719867,0.043439314,0.046143003,0.0012179237,0.24061528,0.00035142782
1304,0.5967521,0.008386918,0.15341194,0.011575641,0.04421286,0.038585417,0.00769922,0.05997823,0.0009955234,0.078173555,0.00022849614
1305,0.12252006,0.07238161,0.11194518,0.025977362,0.007201797,0.6010201,0.003232476,0.01539161,0.023081169,0.016861672,0.00038687303
1306,0.13099106,0.005015493,0.029388933,0.49794984,0.03255411,0.25958723,0.004745954,0.013111838,0.001522144,0.022962354,0.0021710459
1307,0.59193903,0.013617316,0.098191835,0.014211617,0.026436953,0.16510434,0.0043172585,0.029449193,0.0037494795,0.052741215,0.0002417006
1308,0.019917035,0.8296026,0.095813304,0.0028162082,0.0006337417,0.044067897,0.002661381,0.000784316,0.0007246989,0.001631218,0.0013475188
1309,0.050849672,0.24291144,0.10403019,0.045041077,0.0020212168,0.48140725,0.004680903,0.008624796,0.055544615,0.0044771507,0.00041170602
1310,0.0015123207,0.00012572997,0.00074034353,0.8015309,0.0018452578,0.030541394,0.0003628495,0.0016789885,0.00030116987,0.0008487903,0.16051224
1311,0.10748188,0.11650516,0.2887075,0.12009135,0.0029385923,0.029548494,0.04203935,0.010072776,0.2743197,0.0071322056,0.0011630058
1312,0.58676755,0.006374603,0.059945807,0.1423888,0.019674193,0.09624,0.0015491903,0.06035517,0.00029840486,0.025700789,0.00070555916
1313,0.2727958,0.108512685,0.22816359,0.023281882,0.008474786,0.2937898,0.0053266715,0.02380792,0.01618996,0.019374397,0.00028256114
1314,0.34048194,0.0078186495,0.23646683,0.042734507,0.06874591,0.029531747,0.022485742,0.13374174,0.0010693426,0.11537617,0.0015474333
1315,0.6011386,0.013032499,0.20586509,0.018713102,0.019311247,0.036361866,0.010210481,0.04713311,0.0030364774,0.044857062,0.00034058993
1316,0.4648481,0.010305166,0.27372825,0.013884042,0.040180326,0.019181807,0.01719396,0.07353974,0.0016454508,0.085098796,0.00039437902
1317,0.6828729,0.008910551,0.10270634,0.007653063,0.027024746,0.07820046,0.0042049596,0.03302611,0.002058593,0.053210527,0.00013160246
1318,0.49921823,0.016818007,0.10030761,0.023732716,0.024515584,0.24464278,0.0046540154,0.029679924,0.0063548875,0.049732864,0.00034340046
1319,0.90156555,0.018515877,0.031860683,0.0069553168,0.0010070329,0.033150632,0.00051968364,0.0028606465,4.9204704e-05,0.0034393624,7.590118e-05
1320,0.31449375,0.005891196,0.082599446,0.13198408,0.05964675,0.13507758,0.0045970706,0.16281252,0.00030388185,0.097305655,0.005288071
1321,0.5918089,0.0141801,0.11447371,0.011078368,0.031984985,0.13172404,0.0048736846,0.032692682,0.0030550759,0.06391417,0.0002142705
1322,0.075264856,0.25065076,0.10741459,0.01361892,0.004956841,0.45075086,0.008061161,0.014632416,0.067065865,0.006270706,0.0013129637
1323,0.4370255,0.026690518,0.23967719,0.0056993593,0.04026432,0.107107334,0.007963179,0.036779482,0.00518296,0.09339427,0.00021578827
1324,0.2629046,0.008738148,0.34057933,0.005918505,0.08294504,0.0153928315,0.026222339,0.05528283,0.0010677186,0.2006751,0.00027353544
1325,0.14023791,0.0042878273,0.29705325,0.00047594475,0.107822604,0.005391939,0.03599387,0.05193956,0.0018336999,0.35392445,0.001038874
1326,0.00078930205,0.00020477516,0.00026225534,0.89316946,0.00045673328,0.07648936,0.00032132148,0.00034666268,0.026043188,0.00016991586,0.0017470222
1327,0.0007451032,0.00035552107,0.00024339993,0.67079926,0.00061298383,0.20528343,0.00047936177,0.00034201707,0.12005686,0.00013315852,0.0009488789
1328,0.010829166,0.052716535,0.0062214574,0.009385134,0.00013025012,0.009190878,0.0053453012,0.0018293633,0.8802228,0.0003128942,0.023816237
1329,0.2301042,0.047719594,0.08534234,0.032108918,0.005201507,0.542493,0.0031399704,0.015688874,0.02495627,0.012774067,0.00047126738
1330,0.7536088,0.006882041,0.10020612,0.0075211823,0.01995413,0.032591976,0.0049991217,0.035746872,0.00091102923,0.037442524,0.00013622323
1331,0.63142735,0.011145498,0.17286402,0.0124238245,0.023592768,0.03759452,0.009378736,0.045914903,0.0023369042,0.05302182,0.0002996112
1332,0.6106966,0.010702109,0.12913603,0.006513093,0.042413205,0.07190812,0.0060087605,0.03802956,0.0017879879,0.082614094,0.00019046586
1333,0.6157232,0.010507595,0.06466693,0.028738026,0.018779293,0.19261503,0.0035122046,0.027198339,0.004233923,0.03372133,0.00030413026
1334,0.0009150854,0.005028743,0.0029975367,0.012542465,0.00016340525,0.00093773974,0.0042197625,0.0018763364,0.96330535,0.00037945027,0.0076340907
1335,0.16381812,0.19182977,0.3585374,0.0041431286,0.031957302,0.15058587,0.0048152935,0.023433158,0.003256566,0.06748302,0.00014030185
1336,0.52738947,0.015537295,0.0879863,0.020521935,0.021520361,0.24540003,0.004046812,0.027692879,0.0067846654,0.042802777,0.0003175543
1337,0.11920869,0.0068754004,0.3517985,0.0010215176,0.13848937,0.009814728,0.019041412,0.036291767,0.0005435607,0.3167961,0.000118965356
1338,0.37239844,0.04642274,0.10188511,0.019311942,0.008741144,0.39899823,0.0022134986,0.020463835,0.009910288,0.0194506,0.00020418277
1339,0.10771917,0.38680962,0.2548031,0.02525482,0.0020299272,0.16590135,0.005453371,0.0077750785,0.03948663,0.004557887,0.00020901099
1340,0.07660819,0.0054400573,0.4203398,0.003812909,0.10693749,0.004874504,0.053580362,0.04573085,0.00064003305,0.28175452,0.00028129056
1341,0.39093718,0.043352943,0.19654399,0.016403144,0.021224376,0.23620611,0.005842335,0.034700427,0.008365427,0.04610653,0.0003176342
1342,0.3422816,0.110474154,0.13995886,0.053363275,0.003167378,0.30340916,0.0034563364,0.017004687,0.019447168,0.0070613762,0.00037607356
1343,0.010958494,0.014744761,0.001892123,0.0034680753,0.00050075655,0.001106087,0.00014681969,0.002162532,5.983876e-05,0.001546906,0.9634136
1344,0.6548612,0.01075425,0.1335909,0.0050518694,0.029882576,0.058907036,0.00356567,0.03426245,0.001207891,0.067809574,0.0001065683
1345,0.00042947227,0.00026212435,9.3968636e-05,0.007912402,0.0002659284,0.0008108135,8.728496e-05,0.0005629106,4.7001686e-05,0.00014747125,0.98938054
1346,0.6165233,0.014757481,0.10031781,0.010553266,0.022885285,0.15026149,0.0035253097,0.029602855,0.0035907563,0.04780039,0.0001819849
1347,0.5024989,0.01186084,0.1910028,0.00492084,0.057618074,0.057806503,0.0073767593,0.037928313,0.0013504031,0.12750272,0.00013375521
1348,2.8256169e-05,2.14804e-05,1.0241488e-05,0.017906286,8.1837294e-05,0.00017694918,2.3113975e-05,0.00013714019,6.359809e-05,4.466026e-05,0.9815064
1349,0.0014572704,0.00038631685,0.0002729897,0.11952502,0.00039402532,0.27265683,0.00044309188,0.00035142445,0.60367024,0.00010668147,0.0007361811
1350,0.57446057,0.013989724,0.10605894,0.014657264,0.030172875,0.16067109,0.0050941897,0.030879935,0.003922129,0.059831012,0.00026222816
1351,0.6960145,0.012284138,0.13489218,0.017184088,0.014245855,0.046767812,0.006376322,0.03797518,0.0027715396,0.031204995,0.00028338953
1352,0.4769292,0.013782831,0.0834994,0.030762138,0.025419682,0.28401864,0.00508151,0.025831334,0.008115376,0.046081994,0.00047774444
1353,0.772926,0.0053957305,0.04554133,0.03654658,0.010520352,0.088479936,0.0013831874,0.017090742,0.00036017396,0.021625057,0.00013104749
1354,0.45679244,0.11102136,0.21047392,0.04140772,0.0019764367,0.10034702,0.0060448027,0.011729806,0.0501115,0.0050549293,0.005040041
1355,0.6343662,0.015950914,0.16978224,0.006449339,0.021275874,0.05796163,0.005775777,0.03672793,0.0030187762,0.048519988,0.00017124326
1356,0.7283034,0.011316667,0.10435478,0.017506247,0.010492105,0.057936303,0.0059771864,0.039036125,0.0044565913,0.020403199,0.00021737895
1357,0.6278537,0.014685268,0.11919763,0.008777941,0.023924112,0.11430294,0.0040350677,0.032847192,0.0029253694,0.05128369,0.00016697383
1358,0.6250223,0.012047973,0.16029058,0.00531336,0.031232687,0.052104093,0.00459068,0.040765952,0.0017555825,0.06674529,0.0001314495
1359,0.001620843,0.00038406515,0.00029879008,0.11687617,0.0004183788,0.28404662,0.00044087722,0.00036303877,0.5946053,0.00011343031,0.0008324738
1360,0.23292717,0.08353667,0.17933786,0.020534819,0.009231984,0.39186662,0.006372359,0.022298006,0.03291612,0.020577066,0.00040130332
1361,0.1500135,0.09947528,0.4151612,0.007870973,0.031660955,0.16106926,0.014075554,0.025913905,0.010818859,0.08360079,0.00033972494
1362,0.038318247,0.0023287162,0.0055270647,0.94237083,0.0011328575,0.0053507653,0.00054014614,0.0024973913,0.0003461187,0.0010646059,0.00052303326
1363,0.5032918,0.013772878,0.07764644,0.028319845,0.021717705,0.27755335,0.003990911,0.025285875,0.0065742107,0.041466314,0.00038074402
1364,0.026727997,0.13839513,0.022105636,0.016422004,0.00047497574,0.78929543,0.00034047486,0.0019533506,0.002866736,0.0010770978,0.0003411532
1365,0.22192113,0.10063922,0.18361205,0.061990492,0.00094067643,0.01016633,0.044363458,0.009216158,0.36291084,0.003768087,0.00047152684
1366,0.5343673,0.021328779,0.1108094,0.013291937,0.018755145,0.22211601,0.0033696531,0.028469022,0.0058911447,0.041402515,0.00019916697
1367,0.683781,0.011758895,0.063040994,0.0087498175,0.014744528,0.15987402,0.001997337,0.02520387,0.0035462065,0.02717351,0.00012978035
1368,0.7389854,0.007886638,0.081733696,0.010621026,0.019440839,0.06840986,0.0027698793,0.034307268,0.0011796919,0.03454377,0.00012187249
1369,0.51752305,0.01566037,0.08691695,0.023379177,0.021182368,0.25459048,0.004029928,0.02745079,0.0067682564,0.042166755,0.000331826
1370,0.7053025,0.010346759,0.16341661,0.0021434189,0.01086809,0.009368558,0.019417675,0.026872136,0.011253602,0.040369563,0.0006410877
1371,0.18774728,0.002775781,0.027996588,0.70947486,0.0114024235,0.01389776,0.0022595075,0.032803766,0.00020725143,0.011105999,0.0003289055
1372,0.9511026,0.00680306,0.028341442,0.00020234747,0.00021742092,0.006750833,0.0002846278,0.0033098175,0.00022746371,0.0019461265,0.00081412186
1373,0.5557243,0.013831416,0.08942665,0.019690434,0.024819763,0.21027079,0.0044493573,0.028220676,0.005244272,0.048005763,0.00031650643
1374,0.12484263,0.1322227,0.07099471,0.32693633,0.0024625869,0.31264904,0.0023414572,0.0110675525,0.011812433,0.0031099198,0.001560577
1375,0.27586952,0.06979302,0.13711213,0.114926584,0.005508969,0.32972983,0.0052309805,0.024055908,0.028823022,0.008453336,0.00049670547
1376,0.5887711,0.011346523,0.18697822,0.013369196,0.03149811,0.04560924,0.008710502,0.05317049,0.0015565747,0.058771376,0.00021867218
1377,0.0018021706,0.00613597,0.0022884011,0.981428,0.00018926163,0.0013762433,0.0019286302,0.0004175096,0.0038862342,0.0001784776,0.00036891593
1378,0.0922724,0.26121354,0.19852819,0.0015791479,0.028791085,0.00031726973,0.114476725,0.011772155,0.0010295763,0.26098323,0.029036608
1379,0.16453466,0.008496987,0.38893157,0.0010050421,0.10476729,0.006601711,0.043291382,0.04346965,0.0010123231,0.2376344,0.00025497377
1380,0.47023228,0.0060769063,0.039090443,0.19573729,0.03663133,0.1309911,0.002620096,0.07669706,0.00041604822,0.040698044,0.000809481
1381,0.56709164,0.02224751,0.13869591,0.010902116,0.017990645,0.16344152,0.003646671,0.029739812,0.004709201,0.04136622,0.00016857662
1382,0.63587284,0.012549793,0.0890146,0.011477902,0.0220364,0.14885758,0.0034599546,0.028206214,0.003239775,0.045100145,0.00018479479
1383,0.9517294,0.007384013,0.009005853,0.00024105623,0.0005156981,0.02032266,0.00022597288,0.0044043795,0.000442368,0.003411324,0.0023172824
1384,0.3920374,0.0098014325,0.24317682,0.0035885337,0.0839285,0.027268978,0.012031173,0.050136164,0.0010155704,0.17685421,0.00016118691
1385,0.341232,0.37820348,0.0978398,0.014868954,0.000364678,0.0451023,0.004466401,0.0036989858,0.10817133,0.0014693356,0.0045826253
1386,0.45485935,0.013384582,0.084925376,0.03194958,0.028026024,0.29862434,0.005791376,0.02461286,0.009447235,0.047826823,0.0005523203
1387,0.038164385,0.0034948236,0.43660143,0.0037462476,0.11385427,0.001807727,0.080105186,0.04050146,0.00045349883,0.28099003,0.00028082528
1388,0.711385,0.012094594,0.13548328,0.007235593,0.01592631,0.037024513,0.0072561023,0.039754424,0.0032374542,0.030348573,0.00025420837
1389,0.19619362,0.08793886,0.42299905,0.009646232,0.022394026,0.13139616,0.019953063,0.028753752,0.017506208,0.06276003,0.00045890262
1390,0.1274288,0.0062929373,0.03660854,0.2209534,0.01977596,0.5143631,0.0066762357,0.011300216,0.029533945,0.024443025,0.0026238733
1391,0.78237593,0.009877777,0.078943424,0.011697514,0.012614263,0.053108096,0.0012470982,0.022539996,0.00020555734,0.027323995,6.632495e-05
1392,0.61434114,0.009319212,0.16019867,0.06288918,0.022029154,0.021188917,0.011087264,0.058260497,0.0015662613,0.038559955,0.00055974204
1393,0.3371476,0.059200156,0.38251075,0.021443857,0.0143824965,0.08044125,0.020836338,0.03155982,0.013216952,0.038666446,0.0005943964
1394,0.5180966,0.014710693,0.08742184,0.022836091,0.023319568,0.2499032,0.004334684,0.027074967,0.006783115,0.045173373,0.00034578002
1395,0.0013723506,0.00023895378,0.00051783107,0.8467686,0.0007015327,0.096827924,0.00057249644,0.00045339708,0.050304484,0.00029472742,0.0019476168
1396,0.63157266,0.00767513,0.15614231,0.010883573,0.03168398,0.034073282,0.007814617,0.05068286,0.0011329176,0.068092905,0.00024571145
1397,0.52469486,0.0145341875,0.08333006,0.02188725,0.022107014,0.25267637,0.004077238,0.027122173,0.006941945,0.042292915,0.00033592846
1398,0.0013543529,0.00040492375,0.00026204376,0.16294426,0.000480551,0.3407837,0.00044713984,0.00038977622,0.4920291,0.00010931956,0.000794778
1399,0.6519536,0.0111526735,0.15076402,0.0072717117,0.028639965,0.036721803,0.009577359,0.05395913,0.0027301614,0.04688835,0.00034122443
1400,0.62649554,0.014701957,0.11012128,0.0090061305,0.023882153,0.1278231,0.0034898368,0.031765208,0.0029053036,0.049652718,0.00015667443
1401,0.049352154,0.7325375,0.06837294,0.011336688,0.00027154054,0.13055082,0.0011211265,0.00087153644,0.0046620504,0.000734624,0.0001888132
1402,0.59852046,0.013597244,0.16487451,0.0044683185,0.036165908,0.057730544,0.005924265,0.044985317,0.0028548012,0.0707089,0.00016974281
1403,0.31104624,0.017069768,0.39554203,0.0032461302,0.05209916,0.015085323,0.029938824,0.044957343,0.002163643,0.12865266,0.00019891404
1404,0.48204473,0.027642548,0.28686893,0.012222692,0.019573575,0.061119262,0.015922528,0.041986067,0.007642768,0.044639315,0.00033762082
1405,0.4626394,0.01206972,0.24843056,0.0054084514,0.049925413,0.027218798,0.017303338,0.073621206,0.0030306939,0.09933786,0.001014563
1406,0.4798484,0.023310889,0.17491332,0.00834139,0.03584277,0.14771551,0.00575915,0.036695153,0.004132906,0.08324465,0.00019575199
1407,0.6049449,0.010165548,0.17321447,0.0030294226,0.038455192,0.040553726,0.0058954097,0.03638867,0.0014504109,0.0858,0.000102191254
1408,0.29498276,0.1091539,0.1255502,0.04611033,0.0032846243,0.36548716,0.0036976878,0.017540509,0.026902769,0.0069334735,0.0003566492
1409,0.17427729,0.0070712063,0.3146258,0.0015908765,0.13813277,0.0105633065,0.021118319,0.040024854,0.00047268887,0.29199088,0.00013199857
1410,0.61713153,0.0130195115,0.20959285,0.014018458,0.021021789,0.02942583,0.012831832,0.0395015,0.0036836762,0.03956542,0.00020765555
1411,0.0039018807,0.0006620828,0.0017267774,0.46876028,0.0030642995,0.25081497,0.0019519015,0.0011273514,0.26354054,0.0011795852,0.0032703464
1412,0.28582084,0.009971702,0.29064536,0.0017651191,0.10320643,0.023061411,0.014961571,0.0414614,0.0011812983,0.22779857,0.00012625239
1413,0.6006724,0.01399712,0.09952259,0.012270105,0.025655495,0.15804097,0.004136846,0.029510995,0.003882627,0.052089654,0.00022116183
1414,0.70130783,0.011076086,0.16252013,0.036462497,0.01123207,0.006565134,0.015161361,0.02594682,0.00095993944,0.028246647,0.0005216035
1415,0.6739224,0.011773721,0.15237804,0.007549923,0.019857273,0.043151233,0.0060236854,0.037460383,0.0021321925,0.04556904,0.00018213387
1416,0.30774862,0.007887058,0.35851443,0.0035897526,0.08217619,0.008084453,0.031160276,0.048044823,0.0010137982,0.15160263,0.00017786748
1417,0.27018774,0.10338334,0.21357824,0.011680472,0.010879467,0.31731126,0.005001821,0.025153382,0.01854129,0.024008133,0.0002747513
1418,0.74318093,0.010255236,0.09585684,0.00576,0.017262656,0.05817208,0.0035013584,0.030802663,0.0018841993,0.033197682,0.00012640208
1419,0.14024822,0.60269296,0.05084652,0.0025628167,0.00016744487,0.0072682695,0.010704863,0.0025690163,0.17999344,0.0011714216,0.0017749735
1420,0.06849988,0.004649428,0.45053512,0.0012288111,0.021420917,0.00010393081,0.27587694,0.0132887615,0.0016787321,0.16260368,0.00011385104
1421,0.63950515,0.014057716,0.13921002,0.009020205,0.023309708,0.08409161,0.0041551962,0.03693361,0.0022080333,0.04735835,0.00015042746
1422,0.45876625,0.022206267,0.10002411,0.023162246,0.020083303,0.2932064,0.00403261,0.0282661,0.007454896,0.042437024,0.0003607464
1423,0.57956517,0.011342864,0.17750679,0.0056476574,0.041259255,0.043647826,0.007182756,0.04753159,0.0016767915,0.08446107,0.0001781878
1424,0.13469319,0.0030858894,0.6516128,0.0032631839,0.017922988,0.00058218685,0.025377907,0.025550447,0.0014594821,0.13428466,0.0021672226
