object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
1297,0.2801984,0.15201467,0.17294137,0.04146881,0.014448567,0.252889,0.0039027757,0.020386867,0.034687344,0.025429588,0.0016325554
1298,0.38886318,0.053594355,0.26081052,0.02033593,0.019248668,0.1821319,0.0028652798,0.018118566,0.016315531,0.036699023,0.001017041
1299,0.00012536276,0.9941337,0.0056149247,5.098261e-07,8.4505734e-07,6.081838e-06,2.0285499e-05,3.1075448e-05,6.4137625e-05,2.7710664e-06,3.1134803e-07
1300,2.5374442e-08,8.6952154e-05,7.0150366e-09,0.7360171,2.5228578e-06,0.2614859,3.4757644e-08,3.3000953e-07,5.805568e-05,3.0819467e-07,0.0023487185
1301,0.9228143,0.0039073336,0.05128602,1.4320134e-05,0.00013425945,8.135827e-05,0.00060765166,0.0053595547,0.011552463,0.004188678,5.419686e-05
1302,4.612919e-09,0.005499135,6.741523e-09,0.9407288,7.246788e-05,0.0012149304,3.6932153e-07,1.8023961e-07,5.413367e-07,2.617099e-07,0.052483223
1303,0.07451603,0.023749571,0.5983119,6.4737e-05,0.033085056,0.00034979242,0.042910684,0.09687824,0.0035879202,0.12631792,0.00022809384
1304,0.50074893,0.0037543096,0.1779354,0.005766757,0.022127267,0.0094875945,0.010467823,0.20265445,0.012316983,0.054135747,0.00060464034
1305,0.03611654,0.32751587,0.020512844,0.017380405,0.00066655525,0.5293153,0.00081764534,0.0021989497,0.06256908,0.0018716143,0.0010351818
1306,0.0003249686,0.00013553005,7.3276744e-05,0.6010177,2.9593157e-05,0.38819498,3.259884e-06,4.5245843e-06,0.0095068645,8.474547e-06,0.00070088054
1307,0.36109298,0.10864509,0.112244464,0.051041003,0.010759488,0.2779505,0.0030454933,0.016102444,0.038413282,0.019256197,0.0014491657
1308,0.07234512,0.2093147,0.1648766,0.015298055,0.0032335953,0.5139224,0.0030745706,0.0006385546,0.008837831,0.0077796136,0.0006790303
1309,0.0015659805,0.31831092,0.019868096,0.009665537,0.00021584639,0.6213413,0.00040803425,0.00013036415,0.026638659,0.0008517158,0.0010035583
1310,0.10098567,0.00031375687,0.0007460418,0.8415381,0.000712786,0.003701671,3.2785495e-06,0.0009473083,0.00010431591,0.0006031237,0.05034395
1311,0.0043576886,0.47981343,0.02913866,0.00079947663,1.5302989e-05,0.0004524301,0.007630009,0.0015307001,0.47608584,0.00014670882,2.9755945e-05
1312,0.9072922,0.013243877,0.04051481,2.129381e-05,0.0042383377,9.715516e-05,0.0005410277,0.024502378,0.0015745983,0.007959569,1.4623776e-05
1313,0.100291975,0.49449018,0.115605354,0.0033387796,0.008309735,0.21900654,0.0035265011,0.0062297015,0.017804185,0.030684171,0.0007128067
1314,0.32500127,0.0046512764,0.42510536,1.7190245e-05,0.010484985,1.6663025e-05,0.06738419,0.1350725,0.0068058735,0.025445132,1.550514e-05
1315,0.24714684,0.054224093,0.5167555,5.9892227e-05,0.0017592631,0.00014615044,0.044801045,0.054994673,0.061380196,0.018710192,2.2018688e-05
1316,0.34480217,0.0050844885,0.5212935,2.492312e-05,0.012534894,3.1065694e-05,0.023622416,0.06834555,0.007657923,0.016564453,3.857883e-05
1317,0.57227725,0.045462236,0.21252148,0.020416545,0.015622396,0.04953765,0.012904162,0.029786337,0.015902298,0.02518732,0.00038233402
1318,0.16190721,0.19985661,0.07590967,0.06626886,0.008061332,0.4072304,0.0027605994,0.010285638,0.053251255,0.01228645,0.0021820557
1319,0.070579745,0.03099142,0.1123882,4.4561486e-05,0.007867307,0.0007619843,0.05144789,0.09062757,0.006986439,0.6280649,0.00023996481
1320,0.0059150243,0.0035986225,8.035771e-05,0.010925887,0.8359786,0.105354175,0.0002471788,0.005378692,8.50159e-06,0.029736469,0.0027763695
1321,0.41373053,0.127673,0.123802304,0.025896983,0.014171636,0.20935768,0.00460455,0.023493767,0.029626695,0.026182903,0.0014599392
1322,0.12738329,0.51508886,0.0032207626,0.00019373177,0.00419214,0.3196291,0.0009235347,0.004123789,0.023276687,0.0015042338,0.00046372254
1323,0.04817675,0.4169429,0.11149867,0.013416646,0.0064115846,0.3423808,0.003551859,0.009717505,0.01521196,0.028264811,0.0044265487
1324,0.28303394,0.004450736,0.50036705,3.9605093e-05,0.012666514,3.7859514e-05,0.026927503,0.10017601,0.0044506746,0.067802615,4.748316e-05
1325,0.031329695,0.000107101,0.13361536,2.9879948e-07,0.046840485,1.4090256e-05,0.07030007,0.0032992389,0.004473386,0.70998293,3.728236e-05
1326,7.379065e-05,0.0070337374,4.1926807e-05,0.15863983,8.204069e-06,0.18243918,1.3172287e-05,2.016328e-05,0.6510637,8.072041e-06,0.00065814226
1327,1.5771886e-05,1.609663e-05,4.6369765e-05,0.7059469,0.00030844577,0.145412,2.571675e-05,1.9623263e-05,0.07811892,0.00060916983,0.06948097
1328,0.0011708529,0.0014185391,0.010509075,1.0755341e-05,1.9697985e-05,1.1582792e-06,0.07137943,0.0013061871,0.9131392,0.0010359959,9.106133e-06
1329,0.07958398,0.038717892,0.035212737,0.19887757,0.0010091972,0.62916887,0.00011421582,0.0021233498,0.009980791,0.0021643124,0.0030471191
1330,0.7752168,0.013736054,0.139701,0.0011414886,0.002254948,0.0011622387,0.0034509227,0.05233844,0.004097925,0.006690005,0.00021005682
1331,0.61926115,0.013378987,0.25684422,0.00018863725,0.002653763,0.00055647566,0.014771796,0.05466519,0.023985773,0.013683825,1.0160075e-05
1332,0.7030608,0.021608872,0.02637468,0.0456834,0.019248389,0.08802767,0.00054850825,0.07169643,0.003330234,0.019983964,0.0004370656
1333,0.26550552,0.075860925,0.027635133,0.1661509,0.0033159053,0.415898,0.00063344964,0.01100463,0.027084233,0.004359783,0.0025513992
1334,0.028604595,0.0006744811,0.05188376,0.003489436,0.0153003065,0.011673804,0.045144003,0.046022054,0.1418864,0.6447398,0.010581246
1335,0.5216069,0.052731384,0.044767335,0.098666094,0.058502503,0.019309932,0.023964792,0.03334161,0.12126534,0.0249147,0.0009294308
1336,0.18523441,0.11493658,0.085197225,0.06860007,0.008002403,0.4350076,0.002654739,0.0102834,0.07156884,0.015776608,0.0027380483
1337,0.058537308,0.0021547691,0.13697304,1.6598888e-05,0.04639734,0.0010686904,0.025749635,0.014150876,0.007313217,0.70760185,3.658303e-05
1338,0.16060726,0.3543324,0.030939061,0.028340096,0.0009355891,0.3252489,0.0010548073,0.007336873,0.0880076,0.0024267752,0.0007706449
1339,0.0036765053,0.8771842,0.04324948,0.00038227983,0.00023008222,0.016382629,0.0035226324,0.0018847381,0.053111404,0.00026680029,0.00010923616
1340,0.0075657344,0.002317885,0.771162,9.185054e-07,0.0045049563,1.0750861e-05,0.058833566,0.0059550186,0.008022758,0.14159289,3.3499615e-05
1341,0.045690466,0.14344853,0.09752928,0.045544196,0.013363263,0.6093684,0.002337872,0.007345687,0.007856357,0.025214698,0.0023012087
1342,0.014430538,0.92658395,0.03266995,0.0011074543,8.426591e-05,0.007691099,0.0022773787,0.0019790549,0.012729125,0.00031854692,0.00012862356
1343,0.004830729,5.0432423e-05,8.387747e-06,0.021923294,6.121719e-06,0.9714052,5.231394e-07,0.0001622863,9.0959045e-05,9.616292e-05,0.0014258802
1344,0.63659936,0.06480507,0.15681416,0.0028359527,0.011451797,0.036401354,0.0043552257,0.030321691,0.013761152,0.042503193,0.00015106398
1345,0.00012974818,7.3282354e-05,1.4715448e-05,0.8094323,0.0038466312,0.1797053,3.0659753e-06,6.561183e-06,0.00017121306,4.5012006e-05,0.0065720803
1346,0.3155897,0.18028146,0.10494357,0.03482783,0.00770748,0.27153355,0.003518155,0.017920654,0.046017505,0.01633569,0.0013243764
1347,0.4353264,0.053512942,0.30006498,0.0043707024,0.033062305,0.030417748,0.017729415,0.03583393,0.006961294,0.08181341,0.0009068876
1348,3.125889e-05,1.1859038e-05,6.6230723e-06,0.9411296,2.1590746e-05,0.0028228208,7.621745e-07,3.4187742e-05,0.00016561992,2.8021502e-06,0.055772822
1349,1.23736245e-05,1.5197395e-05,1.247478e-06,0.027759293,8.328963e-06,0.285977,6.2846533e-07,9.941131e-06,0.68549603,2.3601868e-05,0.0006962883
1350,0.28247935,0.10128509,0.13568303,0.044339184,0.016191406,0.34174693,0.0035447916,0.01454807,0.030528937,0.02791955,0.0017335397
1351,0.609586,0.044215403,0.2110105,0.0001841315,0.001210939,0.0004640381,0.020203657,0.07000615,0.03508773,0.008021859,9.586817e-06
1352,0.2327756,0.08613691,0.07698899,0.07606746,0.008252401,0.43488342,0.0019671957,0.01097346,0.055692762,0.013805548,0.0024561307
1353,0.023240374,0.022715367,0.0062770215,0.059710927,0.00046575538,0.8854527,0.00012374205,0.000106807696,0.0016303114,0.00021789288,5.9083846e-05
1354,0.22242959,0.6468588,0.029070457,5.9690956e-05,5.6243116e-05,0.00026023076,0.0019015545,0.010425534,0.088049404,0.0008669901,2.1463613e-05
1355,0.45824918,0.11131075,0.30169415,0.00070873054,0.003522214,0.014809391,0.015377967,0.04469816,0.03197739,0.017581575,7.0481605e-05
1356,0.66781753,0.03346377,0.19409598,0.0054499726,0.0014712595,0.00814336,0.005896527,0.044674344,0.026272813,0.01235915,0.0003553235
1357,0.2762368,0.18386881,0.08241193,0.014132041,0.010476167,0.35460737,0.002319076,0.016027335,0.039669815,0.018117322,0.0021333422
1358,0.47742367,0.06560353,0.29788306,0.0011839168,0.0076499796,0.01621538,0.00991036,0.04148714,0.024544617,0.057963952,0.00013439351
1359,2.6963819e-05,6.8316963e-06,9.489336e-07,0.01550901,7.179898e-06,0.09150055,8.730247e-07,1.44059595e-05,0.89281225,2.6943742e-05,9.395882e-05
1360,0.07079469,0.52997595,0.11047213,0.006609894,0.0019661637,0.22084501,0.003498023,0.0043745684,0.04106598,0.009286476,0.0011110769
1361,0.0011835741,0.6985036,0.0004948448,0.0038983913,0.0011650134,0.29154834,0.00023015922,0.0008672237,0.0009804036,0.0008546805,0.00027371838
1362,5.425354e-05,0.00014171081,4.553918e-06,0.9829071,4.994523e-06,0.016873026,3.4099564e-08,3.8350768e-06,2.1561095e-06,8.525537e-08,8.225024e-06
1363,0.18795654,0.19575757,0.06617706,0.086944476,0.018854931,0.36243463,0.002550007,0.013657199,0.040645543,0.023249112,0.0017729733
1364,0.0049005556,0.083512925,8.4683095e-05,6.6762914e-05,3.859956e-05,0.9016584,7.779639e-07,1.2386817e-05,0.008121932,6.611707e-05,0.0015369192
1365,0.16121185,0.054648314,0.4970429,0.00021741743,0.0009171433,0.0004447968,0.028247362,0.0018425699,0.2537482,0.0016502691,2.8939547e-05
1366,0.22932805,0.10236706,0.10184989,0.07500699,0.013028475,0.39105004,0.0025325133,0.012334698,0.049707416,0.020535205,0.0022596244
1367,0.46003368,0.056975976,0.13923995,0.046625067,0.0077348165,0.22250165,0.0020306532,0.016692704,0.030678045,0.016400151,0.001087143
1368,0.60926944,0.16216971,0.16036615,0.002101715,0.002928022,0.012227899,0.003993913,0.021934979,0.018279245,0.0060450984,0.0006837939
1369,0.21715945,0.1279963,0.08925164,0.06563832,0.008140013,0.39984146,0.0022184746,0.0098289745,0.063393526,0.014430334,0.0021014395
1370,0.64403117,0.0024729143,0.22492287,1.0069711e-05,0.0044460786,0.0001026568,0.011656421,0.0011008768,0.10207967,0.008855032,0.00032214457
1371,0.003935339,0.0003582287,0.00026385693,0.9939512,2.216908e-05,0.00083004805,2.857334e-05,0.0001340383,0.00042834412,7.2948537e-06,4.082701e-05
1372,0.45955843,0.35780737,0.027010558,2.4544197e-06,0.0020128726,2.4871759e-05,0.0136810355,0.05792655,0.07854043,0.003257362,0.00017798285
1373,0.23688692,0.116830185,0.08695523,0.06845573,0.009814935,0.40246305,0.0018289535,0.011624402,0.04829668,0.01443879,0.0024051815
1374,0.015208966,0.12664731,0.20473474,0.032488763,0.0008481634,0.59024256,0.0039408463,0.0012438252,0.018044295,0.0020306567,0.004569866
1375,0.0016889318,0.32497996,0.06336381,0.11498198,0.0007336998,0.46724612,0.003141587,0.00037183106,0.016183205,0.00071707316,0.0065917904
1376,0.70105547,0.015612095,0.19542684,0.00060308346,0.006328901,0.0026791662,0.009856623,0.033467874,0.008186657,0.026571227,0.00021195474
1377,0.00014095135,2.2122726e-05,3.004017e-05,0.9996217,2.5013037e-06,4.5469442e-05,2.1664346e-06,1.0324758e-06,0.000130304,6.646429e-07,3.039487e-06
1378,0.0131284855,0.6754335,0.13388525,0.038990602,0.001872913,0.050522808,0.020328354,0.001381137,0.030910905,0.010922792,0.022623187
1379,0.06311708,0.013205297,0.47731382,3.141807e-06,0.058989182,0.00030649238,0.024210913,0.0023142397,0.00039512815,0.35901532,0.0011293868
1380,0.03645599,0.020636067,0.0016635006,0.45628738,0.0070592593,0.46922153,6.583879e-05,0.0069730785,0.0008938564,0.0005225531,0.00022095452
1381,0.29064062,0.2972601,0.1233839,0.023552287,0.0039386386,0.17608038,0.0022389356,0.013657998,0.057416733,0.010600646,0.0012297451
1382,0.41927803,0.12575185,0.13940884,0.026053445,0.009291241,0.19830626,0.0030559977,0.016978879,0.040941853,0.019383451,0.0015502106
1383,0.68253213,0.00011783945,0.1619714,3.2878303e-05,0.041592333,5.903523e-05,0.0037157142,0.021181105,0.008270106,0.08046317,6.424815e-05
1384,0.27736592,0.06370317,0.25119865,0.0044499836,0.06938023,0.10750728,0.010821296,0.039621778,0.0035512298,0.16749871,0.0049017533
1385,0.0027948192,0.98865205,0.004407298,3.9096853e-05,7.426835e-06,0.0019199582,3.621493e-05,0.00014133303,0.0019540356,3.3188724e-05,1.4454542e-05
1386,0.2467496,0.09011997,0.075387426,0.0696278,0.011140171,0.42495748,0.0027470202,0.008714953,0.05109166,0.017521448,0.001942551
1387,0.0056732167,0.0016006491,0.6047185,5.11335e-07,0.0042906753,5.768118e-07,0.25711897,0.008307714,0.058628548,0.059584673,7.597306e-05
1388,0.57701725,0.07098452,0.29273078,0.00011827165,0.002525641,0.000844333,0.0034605765,0.019264713,0.01844815,0.014456597,0.00014922633
1389,0.0110875545,0.669321,0.21154885,0.0012609435,0.0041510244,0.017356457,0.027282147,0.03353804,0.010560328,0.010177787,0.0037158052
1390,0.0931372,0.022020284,0.02443283,0.36313337,0.00880811,0.3871431,0.0011926,0.0047437293,0.07855555,0.01416044,0.00267276
1391,0.5147733,0.015417991,0.38652593,0.0010350748,0.021041747,0.0036022628,0.012245346,0.016173406,0.005391324,0.023698824,9.473395e-05
1392,0.73964494,0.0020159537,0.13531885,7.8341116e-05,0.00094372197,5.7940342e-05,0.053931057,0.051737793,0.013724031,0.0025249566,2.2410135e-05
1393,0.15752248,0.25455266,0.36375046,0.00011602752,0.02042591,0.08088336,0.013042048,0.003885661,0.03204053,0.07216795,0.0016128249
1394,0.250501,0.120437436,0.09316172,0.06447999,0.007942595,0.37976474,0.0027023072,0.0096787745,0.05506222,0.0145173315,0.0017519403
1395,6.1266155e-06,3.6016306e-06,6.375121e-06,0.97475195,8.2092745e-05,0.023747543,1.9422803e-06,7.160188e-07,0.000629054,4.1090178e-05,0.0007294274
1396,0.4713888,0.018289113,0.36919418,0.0010724114,0.0042575584,0.0011575987,0.0059535955,0.03553623,0.004401543,0.08866649,8.258279e-05
1397,0.18356332,0.12096514,0.071678914,0.08180315,0.007798152,0.44743752,0.0020398323,0.0076997518,0.061096873,0.013570574,0.0023467627
1398,9.011399e-06,1.3977774e-05,3.5768207e-06,0.029916683,1.3380786e-05,0.6544442,1.8186894e-06,2.1417784e-05,0.31253648,2.894749e-05,0.0030104988
1399,0.8065803,0.018524328,0.13803878,9.731358e-05,0.006506995,0.0010960669,0.0017804689,0.011120871,0.0039386246,0.012247696,6.859211e-05
1400,0.3287084,0.166526,0.16617341,0.025505655,0.011074527,0.22549792,0.0044417954,0.016407223,0.032473695,0.021684641,0.0015066735
1401,0.2564707,0.12617111,0.25905865,0.00026144265,0.00015049067,0.005946269,0.007755759,0.0018671682,0.34123453,0.0010744309,9.359897e-06
1402,0.44934598,0.19907539,0.17343828,0.0035991787,0.0073882304,0.05533896,0.0069148303,0.03225441,0.016852146,0.055256713,0.00053590105
1403,0.07232874,0.021490924,0.7533312,1.17178615e-05,0.0031848836,0.00034191203,0.055084,0.009428078,0.009752814,0.0748183,0.00022734857
1404,0.3469732,0.13816348,0.38460797,0.000269414,0.0029192495,0.004458362,0.026381668,0.030519921,0.0432775,0.022111777,0.00031754526
1405,0.576743,0.002735129,0.21257089,4.427128e-06,0.02461345,0.000217497,0.011855204,0.05083285,0.00899223,0.11138773,4.7518693e-05
1406,0.0034509848,0.055790965,0.0033915015,0.019709686,0.0032547766,0.90084314,9.4593735e-05,0.00048151586,0.0008909684,0.009715082,0.0023767655
1407,0.5030921,0.054557502,0.34854028,0.00040969785,0.008513764,0.006801125,0.009639539,0.026539462,0.0068215546,0.034819014,0.0002659056
1408,0.16162746,0.43241984,0.09723097,0.009632571,0.00095403695,0.22671346,0.0013195501,0.0042260466,0.06220793,0.0019535788,0.0017146441
1409,0.040399477,0.0046183146,0.5263543,2.7190156e-06,0.08466764,2.8517943e-05,0.055669934,0.018791381,0.00034757575,0.2690245,9.5654555e-05
1410,0.48829016,0.015456493,0.35180476,0.0027057186,0.014434336,0.0092852255,0.054477546,0.02473677,0.01831691,0.020390367,0.00010165384
1411,0.0027584168,0.0012246092,0.0069254064,0.63247496,0.0020506908,0.1387789,9.85633e-05,0.00021193673,0.2002199,0.005425241,0.009831499
1412,0.106675774,0.021220606,0.42520636,0.001271018,0.09831124,0.018998794,0.053892624,0.02745378,0.000759806,0.24539101,0.0008189679
1413,0.32711303,0.10580339,0.11787745,0.043563053,0.010511978,0.3031997,0.0034165448,0.017105646,0.04626872,0.023642298,0.0014982024
1414,0.7414145,0.014629044,0.016258141,0.05795514,0.00042882367,0.13589087,0.00022606699,4.7943508e-05,0.031187205,0.0017150018,0.00024730436
1415,0.5714317,0.06752434,0.23423548,0.00026578995,0.0024758133,0.002458631,0.018569903,0.057492763,0.029738704,0.015779713,2.704596e-05
1416,0.16289042,0.004122646,0.26021606,0.00072225975,0.40543067,0.10248005,0.0100033395,0.0021022637,0.0002702822,0.051097307,0.0006646735
1417,0.02021997,0.762362,0.008223523,0.0045474656,0.00049180235,0.18907097,0.0005491349,0.0030658268,0.010330735,0.0007200953,0.00041846817
1418,0.7010714,0.06902849,0.10140221,0.0031893314,0.002275238,0.064615294,0.0015300652,0.022118594,0.02979497,0.004377319,0.0005971898
1419,0.016461393,0.4527275,0.03888971,0.0015749694,4.7865865e-06,0.0011450346,0.00077456416,0.0016287972,0.48664993,0.000106272215,3.700116e-05
1420,0.06803752,0.0066230567,0.37315235,1.1698714e-06,0.05822644,0.0008384389,0.3936006,0.0074847927,0.0039029687,0.08737668,0.0007558399
1421,0.49644694,0.14132927,0.23743932,0.004321131,0.0074860733,0.04374743,0.0067196623,0.0231155,0.022148114,0.01660895,0.0006376073
1422,0.14514193,0.17648555,0.07253396,0.08497851,0.007514102,0.4191907,0.0016322065,0.005038311,0.073916525,0.011061973,0.0025062214
1423,0.4835412,0.10008761,0.23847285,0.001826258,0.014146879,0.024034487,0.0077314293,0.073915936,0.0086798435,0.04710149,0.00046197872
1424,0.7574725,7.265337e-05,0.2315219,0.00029444,0.004934063,0.00048931123,0.0003509378,0.0005157409,9.935559e-05,0.0037560384,0.0004930248
1425,0.109905384,0.473855,0.10290049,0.020500928,0.004955663,0.22652891,0.0045860414,0.01603155,0.027074907,0.0124883335,0.0011726731
1426,0.013869303,0.020683045,0.008724017,0.10448211,0.00046896454,0.64639914,0.00016194991,0.0004802311,0.20114583,0.0009642835,0.0026210253
1427,0.55733365,0.060707122,0.28922632,0.0013252177,0.006975772,0.017461639,0.006084597,0.027064595,0.011119124,0.022321383,0.00038057755
1428,0.5711469,0.16249295,0.17120156,0.0035732868,0.005090341,0.0262479,0.0020665477,0.023401244,0.02256443,0.01169771,0.00051712664
1429,0.44710362,0.046712946,0.3359869,0.0037327346,0.02501069,0.019742409,0.014410283,0.035869133,0.00626457,0.06452379,0.0006429389
1430,3.8726205e-07,1.0575269e-05,0.00017755642,3.0572742e-06,4.2287564e-05,0.0007268124,3.705654e-06,1.482591e-07,1.1442085e-07,5.8469646e-05,0.99897695
1431,0.39626047,0.0723962,0.28634706,0.0151039865,0.03293886,0.09697438,0.0085076485,0.035150584,0.0080628935,0.046553858,0.0017039472
1432,0.44726574,0.0098667685,0.49253783,0.0003153473,0.0060570245,0.00082727673,0.009886742,0.014041153,0.0051995823,0.013985167,1.7320432e-05
1433,0.49269557,0.021197496,0.22289398,0.00013891941,0.005580507,0.000292331,0.016714478,0.20718455,0.0060013733,0.027269175,3.167864e-05
1434,0.40555868,0.15967472,0.11745404,0.04443376,0.007270604,0.117586486,0.004042739,0.06859099,0.060399465,0.013312402,0.0016761409
1435,0.0063084257,0.0046379166,0.00017774262,0.28978384,0.0006024231,0.3813871,3.611396e-05,0.0004139209,0.3138773,0.0010175479,0.0017576469
1436,0.6305337,0.028916955,0.21961117,0.00024621355,0.0015806546,0.0011848512,0.015095454,0.059945654,0.034097772,0.0087721525,1.533685e-05
1437,0.5414769,0.10093163,0.16489209,0.013988332,0.01832551,0.069047585,0.0065148855,0.043452922,0.012437167,0.028297503,0.0006354492
