object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
1259,0.28140396,0.02195909,0.053400632,0.06529897,0.007880504,0.5208211,0.00027693485,0.01591704,0.0058816085,0.026719915,0.00044024628
1260,0.0044392883,0.94961756,0.030577319,0.011474527,4.2512555e-05,0.0019118267,0.00021455195,0.00011292591,0.0010675956,0.00036314726,0.00017871709
1261,0.4817378,0.018714355,0.22811899,0.0004729658,0.054501615,0.010092702,0.013308268,0.045215584,0.0045315195,0.14324078,6.5413195e-05
1262,0.29994175,0.03096828,0.31555578,0.00068562845,0.106356815,0.021686558,0.01815253,0.031386297,0.0016102546,0.17349888,0.00015708903
1263,0.0016054782,0.86493087,0.12170616,0.00015332982,6.954171e-05,0.0013241824,0.005217882,5.640151e-05,0.0006041612,0.0041195382,0.0002124839
1264,0.3708547,0.006040253,0.20783089,0.00053021533,0.15437183,0.0069340616,0.005751935,0.053765383,0.00024502556,0.1936482,2.744101e-05
1265,0.2184494,0.0101880655,0.44594604,0.0003500327,0.1397373,0.0037559313,0.007958214,0.023711441,0.00013336107,0.14975572,1.4621915e-05
1266,0.024209209,0.15445024,0.23285495,0.0012934663,0.00059143495,0.04381592,0.24233654,0.001689999,0.2307754,0.06659117,0.0013916927
1267,0.7642803,0.0069490196,0.14553204,0.0019630832,0.008940793,0.0057815323,0.0030739913,0.032616057,0.0023246484,0.028515538,2.2896264e-05
1268,0.31312543,0.12253198,0.17892474,0.053450417,0.01182639,0.22322719,0.0020503975,0.0213803,0.017745059,0.054765694,0.0009724848
1269,0.7341776,0.007113162,0.1318089,0.0033721768,0.011805707,0.017793197,0.002866465,0.048275005,0.0060032047,0.036728524,5.600294e-05
1270,0.32602155,0.0051022354,0.047674645,0.017546883,0.014694501,0.52996475,0.0017819041,0.019840373,0.01166015,0.025459524,0.00025337728
1271,0.0031241383,0.0002911834,0.0018135256,0.7609249,0.0009917163,0.1704703,0.0003453902,0.00058779726,0.055637307,0.0013219039,0.0044919406
1272,0.0001457269,3.1571035e-05,0.00036623655,0.0024022022,6.892691e-05,0.26585022,1.1930947e-05,0.000105057385,0.7307212,8.9035966e-05,0.00020785994
1273,0.10879173,0.5656784,0.17133136,0.05279859,0.0006373105,0.051498458,0.0057995357,0.003044769,0.035028845,0.0022974596,0.003093602
1274,2.4983041e-05,0.0015482078,0.0014534777,0.04453036,4.9961152e-05,0.0009967893,0.0005122984,8.521024e-06,0.000164107,0.00028122816,0.95043
1275,0.66935563,0.011288629,0.10208253,0.0031143352,0.018832043,0.092914924,0.003585759,0.03829454,0.008631758,0.051777195,0.00012275306
1276,2.3205597e-05,1.4337857e-05,7.736048e-05,0.99885124,1.7737084e-05,0.0006329122,2.1112279e-05,2.984303e-06,0.00013203017,4.6578825e-05,0.00018054339
1277,0.22699462,0.009923689,0.28853747,0.0006509775,0.18992268,0.0106712505,0.010384078,0.040781382,0.00023879077,0.22185907,3.5892837e-05
1278,0.039442427,0.17097516,0.06392899,0.681623,0.00032323436,0.0024774815,0.004786915,0.00088099315,0.034224883,0.00049380725,0.0008430895
1279,0.0017422583,0.9807726,0.008062719,0.0044027753,1.3113571e-05,0.0034092036,0.00024145427,6.890331e-05,0.0010115983,0.00013092271,0.00014442141
1280,0.022827767,0.008845607,0.16289608,0.0030420034,0.058397967,0.0010121833,0.041507624,0.088556856,0.0008480659,0.6120101,5.574669e-05
1281,0.038210746,0.09344436,0.48479477,0.00015106706,0.059674066,0.001435907,0.019312793,0.0054062577,0.0003756881,0.29718497,9.370002e-06
1282,3.9703747e-05,3.5799527e-05,0.00010349151,0.996885,3.2936758e-05,0.0010392307,4.488353e-05,8.956704e-06,0.000264355,9.852577e-05,0.0014471195
1283,0.51829404,0.020769984,0.14497761,0.044364806,0.018029049,0.16960774,0.0016170266,0.033276636,0.0047812276,0.04390913,0.00037270613
1284,2.6658888e-06,5.525442e-06,4.417121e-06,0.0012683979,6.5305874e-05,2.6615742e-05,5.6286233e-05,8.017082e-06,4.8790946e-05,5.35666e-05,0.99846035
1285,0.000111241905,0.0127100665,0.0014104347,0.0004586596,8.3379285e-07,8.6086686e-05,0.004089104,7.3131887e-06,0.9809363,2.6613381e-05,0.00016333298
1286,0.6516275,0.0039114896,0.069399394,0.16961895,0.012403534,0.042950153,0.0006661824,0.030544922,0.0031308483,0.01560487,0.00014210283
1287,0.46697682,0.0068250536,0.06775302,0.013206118,0.017224053,0.3561421,0.001969066,0.027144182,0.007887722,0.034637664,0.00023422483
1288,0.67788666,0.009848017,0.09909229,0.0035338516,0.027188543,0.082306735,0.005971937,0.035949964,0.005655316,0.052400455,0.00016609752
1289,9.3163035e-06,3.3762274e-06,4.9054604e-05,0.99721575,4.8622755e-05,0.0010741383,1.3152561e-05,2.9333762e-06,1.6702314e-05,6.0377915e-05,0.0015064711
1290,0.13534237,0.009126479,0.30136907,0.0004270649,0.13633637,0.000981123,0.017844256,0.17581213,0.00033627602,0.22240303,2.1734493e-05
1291,0.00046772204,6.565744e-05,0.0009640403,0.021615768,0.00012580738,0.5386226,3.2199972e-05,0.00012968658,0.43733597,0.00026668468,0.00037372272
1292,0.0077658985,0.9761389,0.006320167,0.008650615,1.1719492e-05,0.00027087648,0.00030196705,9.267094e-05,0.00015026622,0.0002331603,6.365416e-05
1293,0.0073698163,0.00038633216,0.0018290725,0.15402016,0.001084943,0.49009898,0.00018756557,0.00088505715,0.33960614,0.0013107331,0.0032211056
1294,0.69824547,0.00827066,0.113278955,0.0038698115,0.015637133,0.07013735,0.0030876123,0.039271533,0.0045406176,0.043540094,0.0001208543
1295,0.62615716,0.012819366,0.18805808,0.00077091134,0.033464316,0.012945844,0.010123021,0.039713517,0.0017178194,0.07417927,5.0762133e-05
1296,0.7114069,0.006905734,0.08097209,0.004585214,0.02548344,0.08230519,0.0045365747,0.03456132,0.004331723,0.044762794,0.00014899552
1297,0.7196861,0.00849362,0.098021254,0.0033555632,0.020758593,0.051067803,0.0036233566,0.04233599,0.004300537,0.048246734,0.00011043908
1298,0.70369554,0.010896716,0.119526826,0.0019693307,0.017540865,0.045742787,0.004218991,0.038035054,0.0059440793,0.052348163,8.157889e-05
1299,0.00072919094,0.9926009,0.002532052,0.00030926868,2.9602372e-06,0.00014529981,0.0007261569,1.9660854e-05,0.0027468707,9.3241775e-05,9.42576e-05
1300,0.00032618642,0.00014601377,0.002582942,0.22127561,0.000226016,0.6634139,4.717526e-05,0.00012257004,0.110865526,0.00059514894,0.00039889914
1301,0.8089237,0.00097406865,0.14504766,0.0033027525,0.005334334,0.00078276446,0.0014746959,0.008284125,1.8651594e-05,0.025843207,1.4105194e-05
1302,5.207807e-05,0.00020164976,0.0001842613,0.0022192213,0.00017855538,0.0014867226,0.00055876543,0.00013137063,0.0008713309,0.00066378806,0.99345225
1303,0.04156122,0.038577948,0.35476324,0.00024909418,0.043302685,0.00095443137,0.07797078,0.023274377,0.000903217,0.41840598,3.7008875e-05
1304,0.9530963,0.00020588978,0.025463687,0.0004346021,0.0032761558,6.7116016e-05,0.0002276544,0.011974507,1.5553896e-05,0.0052382187,2.1178346e-07
1305,0.08600544,0.2170495,0.16376431,0.025450997,0.0044344678,0.4434468,0.0020536091,0.00805949,0.02883405,0.018810296,0.002090898
1306,0.7431905,0.009463884,0.10909908,0.00072569586,0.02552745,0.023962546,0.0062581603,0.031792004,0.0041150777,0.045804348,6.1158134e-05
1307,0.69123596,0.0077770827,0.085912965,0.0051284516,0.024310393,0.09430299,0.004397148,0.035521783,0.0053495117,0.045901816,0.00016186618
1308,0.028544301,0.14923467,0.7823319,0.00027914287,0.0001715803,0.00052350474,0.027113495,0.0004725986,0.004461316,0.006844534,2.2928e-05
1309,0.018916469,0.5670156,0.12103949,0.024398237,0.00085833314,0.23404327,0.0014583053,0.0018198852,0.022025375,0.005009596,0.003415495
1310,0.22280209,0.0004427562,0.004636745,0.63592297,0.017254958,0.009599178,0.0001731145,0.0056968573,7.268645e-06,0.100719005,0.0027451143
1311,0.014882826,0.2428785,0.03147149,0.04402551,0.000113386726,0.0024461737,0.017828595,0.000483764,0.64375734,0.00056213024,0.0015501727
1312,0.9529389,0.00011704548,0.019904982,0.0009328462,0.0068250475,0.00042091828,0.00015921949,0.011301362,3.643844e-06,0.0073953047,6.139816e-07
1313,0.16184656,0.3346223,0.32091495,0.038878363,0.0068369545,0.05413787,0.0030104276,0.011615149,0.038921073,0.027895458,0.0013209241
1314,0.3033954,0.0032277533,0.43179202,0.0006922086,0.034421545,0.00027167113,0.013698244,0.15648231,0.00013266901,0.055883486,2.5761146e-06
1315,0.765667,0.0029549259,0.12568007,0.0009454649,0.0064430693,0.00026467268,0.0049381508,0.07497035,0.0008683361,0.017265558,2.4563433e-06
1316,0.23648205,0.0058724857,0.51019025,0.00019709421,0.030261988,0.0003314294,0.011816716,0.13217334,0.00048261267,0.07218695,4.953034e-06
1317,0.71752656,0.005635519,0.101329476,0.003978038,0.03678886,0.03657276,0.008122928,0.036272433,0.0017677101,0.051878132,0.00012750468
1318,0.6423745,0.010293166,0.09588888,0.005663153,0.024058651,0.12161506,0.0045243697,0.03759713,0.006511555,0.051278595,0.00019489611
1319,0.97103304,0.00028313877,0.0038851674,0.0032362165,0.0006056886,4.9082864e-05,0.0007365963,0.009310224,1.312286e-06,0.010857674,1.8527353e-06
1320,0.041046668,0.008370662,0.0520399,0.010495714,0.1425526,0.20709586,0.007881476,0.24992262,0.005007729,0.26857576,0.0070110094
1321,0.7058784,0.0073726093,0.09169343,0.0034034417,0.030809835,0.059521213,0.006099853,0.03911634,0.003646137,0.052310165,0.00014864077
1322,0.2926476,0.32208988,0.26541588,0.009040073,0.0013654528,0.02459685,0.00602242,0.0058073457,0.066478886,0.0058615766,0.0006740148
1323,0.18356524,0.08593404,0.30211592,0.0035574639,0.018050933,0.16747943,0.007341485,0.043389015,0.13113199,0.056829017,0.00060544827
1324,0.07398641,0.0039788587,0.7544185,0.00041053788,0.034682114,0.00021649407,0.0125071695,0.017621255,0.000100450925,0.10207642,1.898417e-06
1325,0.01805201,0.002477123,0.02357968,0.010977003,0.07354965,0.0011497351,0.0019260738,0.0042303065,4.2916552e-05,0.86386156,0.0001539327
1326,0.0071706166,0.088125,0.024553126,0.110484675,0.001467235,0.37495005,0.0032902043,0.0035318304,0.13648348,0.007089593,0.24285412
1327,0.00018226201,5.4245433e-05,0.000891264,0.012855847,0.00015685812,0.7241687,2.0449075e-05,0.00013674365,0.26086637,0.00018963242,0.00047776446
1328,1.6432437e-05,0.0014949255,0.0008095966,9.5658484e-05,6.439464e-07,0.00021191979,0.0008214445,1.7005447e-06,0.99643314,2.5077466e-05,8.948833e-05
1329,0.26335442,0.182368,0.19933034,0.06555822,0.0038883006,0.23907992,0.0014139793,0.009950552,0.007718494,0.025257332,0.0020803665
1330,0.8049579,0.0011599007,0.120774664,0.0007214732,0.021537794,0.0031686432,0.0021805374,0.020886008,8.4246465e-05,0.024523856,4.898549e-06
1331,0.8882492,0.0006408545,0.055322878,0.0014585154,0.0038936588,0.0001688996,0.0012552468,0.040453963,0.00023110663,0.008324144,1.3834756e-06
1332,0.80317473,0.0018657779,0.0422232,0.004636701,0.036476888,0.028003432,0.0032984142,0.037021153,0.0009977684,0.042217594,8.4295694e-05
1333,0.06368506,0.001149371,0.009033188,0.43822145,0.002045271,0.43537644,0.00030434757,0.0025732932,0.04089629,0.0051649436,0.0015503389
1334,0.0004446156,0.0009536547,0.031542953,0.0073610437,0.00010133035,0.008241521,0.0013082599,2.3117025e-05,0.88593554,0.0014334845,0.06265454
1335,0.45560127,0.20833251,0.18746851,0.0013925909,0.008258237,0.009026163,0.0011699782,0.04605789,0.0027029982,0.0799019,8.788386e-05
1336,0.510694,0.0065968693,0.06865369,0.011225094,0.022884017,0.29939058,0.003427717,0.029334465,0.008954253,0.03857779,0.0002614368
1337,0.04674824,0.04393638,0.19526662,0.0039065555,0.11190442,0.01834304,0.02279447,0.0117034335,0.00036192394,0.5449593,7.570542e-05
1338,0.12478064,0.074334085,0.07882236,0.02262199,0.0054166396,0.6392273,0.00054604793,0.009941267,0.014310663,0.02938581,0.00061323424
1339,0.04643144,0.7973425,0.100223735,0.0032627513,0.00017232256,0.0009613223,0.0137840165,0.0011899706,0.03540779,0.0010089369,0.00021524385
1340,0.01980431,0.020283073,0.4761021,0.00024939733,0.029757233,0.0006734129,0.059650566,0.011528947,0.00018168855,0.38175952,9.711532e-06
1341,0.3230538,0.075749375,0.24612026,0.007880185,0.016486168,0.18758333,0.0025152594,0.041956566,0.028363673,0.06983704,0.00045431088
1342,0.38485238,0.08477771,0.1608713,0.16826473,0.005087724,0.14925927,0.00061188557,0.013225295,0.0016381451,0.029945932,0.0014655543
1343,0.10712952,0.004569758,0.004370738,0.6467561,0.00045427942,0.003974063,0.00043800636,0.004622803,0.00035550626,0.004566025,0.2227632
1344,0.7495982,0.0063804835,0.12765221,0.00039759994,0.013848104,0.0029492842,0.003361291,0.04363476,0.0022898284,0.049876902,1.1379088e-05
1345,0.008973001,3.2424683e-05,7.992954e-05,0.9897816,7.6998e-05,9.844049e-06,9.637614e-06,0.00025978824,1.4017866e-06,0.0007712018,4.065603e-06
1346,0.6989813,0.011097382,0.103723004,0.003697207,0.016775105,0.07244056,0.0035947184,0.03689459,0.0074250717,0.045232665,0.0001384346
1347,0.4389545,0.017400084,0.26452836,0.0015634815,0.076553166,0.020114513,0.016763724,0.03600963,0.0019335587,0.12604636,0.0001326032
1348,3.059556e-05,3.0830346e-05,7.109808e-05,0.9589838,9.445501e-05,0.00069438975,0.00013800412,1.2046253e-05,0.00010441386,0.00021607384,0.03962429
1349,0.00035557,5.413461e-05,0.00083814625,0.0140665835,9.673334e-05,0.50767976,2.2815671e-05,0.00010852988,0.47632146,0.00020889529,0.0002474408
1350,0.67960393,0.006799864,0.08923552,0.0048998445,0.03717756,0.080074124,0.0063939877,0.03603413,0.0034223655,0.056179326,0.00017933852
1351,0.89915264,0.0012036392,0.04569785,0.004154609,0.0038544452,0.000329142,0.0008883928,0.035943,0.00019639728,0.008577017,2.8439183e-06
1352,0.48882872,0.004658841,0.05724156,0.013332871,0.026404101,0.33412367,0.0035391913,0.027362272,0.0075189704,0.036740642,0.00024911188
1353,0.84115845,0.003947887,0.09249574,0.008541171,0.0045202924,0.0024086197,0.004012571,0.018383946,0.010667706,0.013847721,1.5941729e-05
1354,0.8734809,0.013356701,0.0656895,0.039036904,0.0007624978,0.00068718154,0.00081275636,0.0038325093,0.0002975106,0.0019699181,7.345919e-05
1355,0.69289833,0.015779374,0.15738775,0.01563151,0.011096543,0.010983692,0.002030386,0.051850367,0.008086372,0.03418223,7.341631e-05
1356,0.8586425,0.0017334216,0.08162073,0.012439882,0.006687972,0.003857529,0.0013499333,0.021967478,0.00061613484,0.011043061,4.1387924e-05
1357,0.48686317,0.016084667,0.115802154,0.013930252,0.0152738225,0.26339772,0.0022279741,0.030824387,0.0098395,0.04540518,0.00035106065
1358,0.6711398,0.011239122,0.2004381,0.0013934077,0.0093904855,0.006409981,0.0024213344,0.0463965,0.0074703153,0.043674666,2.638442e-05
1359,0.000310326,3.446477e-05,0.0005416131,0.007133143,8.190407e-05,0.483933,1.6220944e-05,0.00010341092,0.5074281,0.00015477432,0.00026302977
1360,0.17560749,0.16412382,0.34623057,0.025921036,0.0049393754,0.20053983,0.0048071207,0.010619506,0.047711324,0.017569862,0.0019300336
1361,0.05103018,0.5159482,0.18004286,0.048109706,0.0018933485,0.16127941,0.001665478,0.0032164464,0.023352562,0.01002353,0.0034382045
1362,0.0014350828,2.9370878e-05,5.8241756e-05,0.9982866,1.4550867e-06,0.00016347939,3.980418e-07,9.722774e-06,1.6864014e-06,5.893034e-06,7.995837e-06
1363,0.60546815,0.0052012424,0.09763753,0.009596873,0.05477118,0.12771724,0.00919393,0.029385336,0.0036046428,0.05716145,0.00026244987
1364,0.00065640715,0.008117243,0.0062716966,0.0077008996,4.3561424e-05,0.97433907,7.298102e-05,8.405088e-05,0.0017022366,0.00015866598,0.0008530088
1365,0.48681593,0.024772828,0.43035883,0.0031159201,0.00014745146,0.00037702062,0.04206655,0.0012928181,0.010633488,0.00038206554,3.7043337e-05
1366,0.6900642,0.012055627,0.11058723,0.0031882662,0.018232033,0.06664264,0.004236242,0.038237017,0.0065379892,0.050080415,0.00013826623
1367,0.7462173,0.005384164,0.070000604,0.007676246,0.015616166,0.087574326,0.0020667117,0.031737022,0.0057758447,0.027815368,0.00013626774
1368,0.7548704,0.0085479105,0.12468465,0.0060170544,0.010424734,0.030643739,0.0014932464,0.03152066,0.004229515,0.027478352,8.974075e-05
1369,0.50622326,0.014672204,0.09630251,0.01011856,0.015363065,0.27273566,0.0023347363,0.02959327,0.011850682,0.040520653,0.00028551262
1370,0.79036206,0.0011471226,0.13666013,0.0013061118,0.018083986,0.00091359904,0.0007628298,0.025889441,3.5637117e-05,0.024836235,2.8927418e-06
1371,0.63608193,0.002087018,0.037490655,0.30980593,0.0032155109,0.0013884788,6.266792e-05,0.005194181,4.402715e-06,0.004667159,1.9972979e-06
1372,0.3771852,0.4447775,0.092665665,0.000717588,0.00011724652,0.00017276051,0.07239057,0.005929371,0.005181232,0.0008350218,2.7852418e-05
1373,0.49462873,0.0051292297,0.05769358,0.0150565235,0.02170547,0.33355924,0.0027528198,0.026799139,0.0076047494,0.034833934,0.00023669764
1374,0.0123727275,0.22729184,0.09969583,0.0044777594,0.00037993753,0.64421344,0.00063485606,0.0006652321,0.0049686544,0.0028981657,0.0024016134
1375,0.040021606,0.024284067,0.06858591,0.12698033,0.0016365433,0.7215578,0.00028412265,0.0031598252,0.008220734,0.0041449824,0.0011241557
1376,0.71192265,0.0033350072,0.1783923,0.0024024283,0.016549362,0.0035657322,0.0032445483,0.054122474,0.00091943593,0.025538042,7.951244e-06
1377,0.000568576,0.00012308966,9.622494e-05,0.9991423,7.22775e-07,7.792462e-06,9.977039e-06,5.2298556e-06,1.5204334e-05,1.3025226e-05,1.7894235e-05
1378,0.016668927,0.7491715,0.16484115,0.00087747246,4.8638896e-05,0.00066453824,0.030153053,0.00019699187,0.01957812,0.01768769,0.00011186984
1379,0.1338237,0.003165324,0.4244904,0.00069351285,0.22327416,0.0011481551,0.0042622634,0.024037186,1.3307086e-05,0.18508326,8.796966e-06
1380,0.42734334,0.0023467934,0.066419855,0.0025052847,0.1900505,0.056739938,0.0046837474,0.11013877,0.00037308328,0.13932963,6.908732e-05
1381,0.44561383,0.06296233,0.19365457,0.01488387,0.012273164,0.15818559,0.0019316582,0.030128198,0.018701157,0.061219584,0.0004459131
1382,0.70869386,0.0087257875,0.09395845,0.0034574175,0.019275859,0.07702245,0.003956648,0.035360392,0.005268474,0.044150777,0.00012991215
1383,0.88671124,0.0012226121,0.021640424,0.022084778,0.0024879626,0.000880473,0.0010274564,0.0029205682,7.443004e-05,0.06088992,6.0022943e-05
1384,0.46439517,0.020462267,0.20065263,0.00013861699,0.060238067,0.004628474,0.0076932553,0.06194587,0.0018231036,0.17798665,3.582901e-05
1385,0.036959372,0.83121294,0.09300611,0.026644256,0.00015461331,0.007818907,0.00039806621,0.0004074006,0.0017345041,0.0013181859,0.00034571928
1386,0.50214887,0.0050578425,0.06351142,0.011772047,0.030845411,0.3060476,0.00425501,0.027989997,0.0076637114,0.04045566,0.000252274
1387,0.010502698,0.014093878,0.37387785,0.0011285407,0.017856007,0.00086176087,0.11063688,0.00792668,0.0006784036,0.46241143,2.5895772e-05
1388,0.8996328,0.00059437234,0.047625076,0.0010812201,0.010390018,0.0011790934,0.00038947264,0.026223335,7.735877e-05,0.012804121,3.103216e-06
1389,0.026766904,0.15324527,0.223359,0.0005033027,0.07221936,0.24710971,0.051692534,0.037952848,0.06867616,0.1173873,0.001087529
1390,0.097187385,0.0010176915,0.014113504,0.18958206,0.01620916,0.6385857,0.0022559187,0.0058066584,0.021917187,0.01221077,0.0011139393
1391,0.89216864,0.0007018781,0.07498218,0.00097270595,0.0036941925,5.5129854e-05,0.0005781999,0.020177035,2.2577095e-05,0.006647305,1.3988455e-07
1392,0.8520052,0.0008204757,0.065553494,0.0006650212,0.004102097,7.449443e-05,0.0022093009,0.06820714,7.090691e-05,0.006291069,8.130579e-07
1393,0.15213504,0.07966413,0.28330302,0.00033261027,0.09595894,0.010925094,0.024454532,0.044769846,0.0029965718,0.3053125,0.00014765743
1394,0.56480443,0.008510718,0.07799604,0.008058336,0.021716205,0.23407547,0.0035157055,0.030872667,0.009044971,0.041181054,0.00022429727
1395,0.0009994882,0.000121096295,0.0007874444,0.9639294,0.0003589909,0.025635185,0.00014750627,0.00014013043,0.005039173,0.0007238815,0.0021177323
1396,0.9081417,0.0003612908,0.060257446,0.0003371479,0.002476243,6.854712e-05,0.0004403774,0.020413762,0.00013252706,0.0073706238,2.6143925e-07
