object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
1295,0.553075,0.018090308,0.20422791,0.0032429432,0.041687876,0.046429764,0.0058423937,0.029818607,0.0025477323,0.09481568,0.00022175997
1296,0.3180952,0.016774012,0.10859384,0.06984277,0.03056516,0.35262772,0.008724004,0.021042686,0.020853385,0.0512283,0.0016530441
1297,0.5190295,0.019404633,0.14387608,0.014118344,0.032348372,0.16522115,0.0056720707,0.032608222,0.0073119365,0.059812695,0.00059711415
1298,0.54170144,0.017826566,0.18585698,0.0057327063,0.04238578,0.073490135,0.0063498714,0.029944815,0.0038017163,0.092583716,0.00032631442
1299,0.003858439,0.9801563,0.012876136,8.4339645e-06,8.355365e-06,0.00055042375,0.00020061962,0.00017671859,0.0021100757,4.8670016e-05,5.7843145e-06
1300,4.8379907e-06,1.393019e-07,1.3593497e-06,0.99851596,1.3708582e-06,0.0013933341,1.1602035e-06,7.056438e-07,5.6203276e-05,1.1183795e-06,2.3917893e-05
1301,0.62895006,0.15306285,0.1987601,0.00012716316,0.00049268553,0.0008221118,0.0042003263,0.0058078156,0.0042998088,0.0034510912,2.5906236e-05
1302,1.6082464e-06,6.441789e-06,3.2764606e-06,0.023023715,2.0843212e-05,2.6259211e-05,3.3167125e-05,2.1618951e-05,3.0387608e-05,1.8028768e-05,0.9768147
1303,0.10215357,0.013372027,0.43300113,0.001821615,0.050170124,0.0076092146,0.061644707,0.024541978,0.003123213,0.30189538,0.00066705694
1304,0.72971475,0.007928287,0.13055962,0.0023826563,0.020750549,0.014312606,0.0033041665,0.061300892,0.0007766339,0.028856127,0.00011364058
1305,0.04879297,0.08319523,0.087493934,0.042083245,0.004596255,0.68148893,0.0031515677,0.0050524534,0.031955793,0.010105557,0.0020839472
1306,0.011787524,0.0013197983,0.010804685,0.9059391,0.007230053,0.0462177,0.0020531123,0.0016719732,0.001938541,0.0081758965,0.002861563
1307,0.32877666,0.017801126,0.12067499,0.06436793,0.035320535,0.31942478,0.009780557,0.022753889,0.01842858,0.060968,0.0017029572
1308,0.011573052,0.8019168,0.18021168,1.9903537e-05,9.62546e-05,0.00165447,0.0008431795,0.00060242636,0.000991625,0.0020634294,2.7197384e-05
1309,0.032029677,0.43908402,0.14836688,0.012563491,0.0009643708,0.2988449,0.0024941282,0.0023634771,0.058604766,0.003178949,0.0015053364
1310,0.00025852292,7.7277575e-05,0.00019168382,0.97454643,0.00034627196,0.0019884235,0.000114390125,0.00020809066,9.676837e-05,0.000246669,0.02192559
1311,0.003068847,0.002723536,0.003431339,0.01223561,1.7874898e-05,0.0038978974,0.0014858491,6.472245e-05,0.9726217,0.00014445462,0.00030816958
1312,0.7388177,0.001971011,0.060771614,0.08514483,0.008201409,0.068442814,0.00076236005,0.026427064,0.00062871166,0.008666893,0.00016543025
1313,0.09207281,0.3987487,0.26572633,0.0053331302,0.0017931056,0.18725374,0.00268326,0.0041324073,0.03365854,0.008048022,0.0005498978
1314,0.29113233,0.00957811,0.37801015,0.0029972687,0.06855357,0.009401414,0.042374317,0.101411924,0.0012956555,0.09486936,0.00037594294
1315,0.6109243,0.014581492,0.2645585,0.0018075445,0.0069988794,0.0058067422,0.011754922,0.033824187,0.0019472421,0.047634833,0.00016141919
1316,0.5125481,0.009831697,0.32211787,0.00032993185,0.01756387,0.001627757,0.018239105,0.057854313,0.000697179,0.05912234,6.793779e-05
1317,0.61811066,0.0111471,0.14840119,0.015598661,0.0363649,0.065867014,0.0075315936,0.038030516,0.005358165,0.053167265,0.00042288803
1318,0.14762414,0.016195111,0.080319084,0.15351377,0.021622598,0.47959986,0.010033263,0.013207971,0.03782712,0.036607463,0.0034495327
1319,0.9670962,0.00019151188,0.012586264,0.01105933,0.00037289126,0.0019157309,2.8654726e-05,0.0039318292,4.30507e-06,0.0028060286,7.3032097e-06
1320,0.5540499,0.005690062,0.10830791,0.008908647,0.045469396,0.044799447,0.0050527104,0.18347542,0.00044666024,0.043151125,0.00064865215
1321,0.38539708,0.018269006,0.12856795,0.039476704,0.03800392,0.27208933,0.008980705,0.026050463,0.014665374,0.06722616,0.0012732436
1322,0.082141414,0.3257554,0.08359496,0.0032272544,0.00092311896,0.37366503,0.0024608115,0.0023222219,0.122084126,0.0029944333,0.0008312473
1323,0.27182713,0.064315155,0.33071825,0.007255935,0.02996295,0.15365037,0.010283639,0.017030375,0.011083871,0.103218995,0.0006532643
1324,0.2476179,0.014991553,0.40645686,0.0011731124,0.0556599,0.006321114,0.0257786,0.043378823,0.0010977774,0.19723694,0.00028738598
1325,0.18713106,0.003617094,0.18728814,2.9321716e-05,0.12915784,0.0013250592,0.006526401,0.01460265,0.00016291247,0.4701187,4.087283e-05
1326,0.00024719682,0.0018735902,0.00085496303,0.49497446,0.0001608358,0.48852178,0.00011967335,0.00011063405,0.005871278,0.0001614248,0.0071040224
1327,0.0007189702,0.0002317067,0.0003274217,0.022422379,9.741601e-05,0.35915944,0.00010522339,4.4742843e-05,0.6167363,4.2315325e-05,0.000114018876
1328,0.0014504435,0.0033053413,0.0011280074,0.00077155995,2.9461548e-06,0.00035031262,0.00043775488,2.1158794e-05,0.992436,1.6181739e-05,8.0163154e-05
1329,0.064670764,0.2078378,0.15123418,0.04783955,0.0025752133,0.38788894,0.006069151,0.0057310006,0.114305444,0.006297367,0.0055504846
1330,0.713542,0.008868794,0.12240952,0.0046168296,0.032866452,0.027182596,0.0042299414,0.05588613,0.0012107329,0.029034853,0.00015223504
1331,0.6593916,0.011484418,0.20215108,0.0027183488,0.011055807,0.010355079,0.007437813,0.041916765,0.0013333096,0.051956303,0.00019955281
1332,0.47914848,0.018060375,0.18053737,0.007994079,0.06626076,0.08179771,0.00907914,0.043868594,0.003366803,0.10925489,0.00063165376
1333,0.18160696,0.014410183,0.07224376,0.19634995,0.016343653,0.4151069,0.009530745,0.016623717,0.051872876,0.021728612,0.0041826842
1334,3.794018e-05,6.4803746e-05,0.00015668731,0.011377339,0.00025015936,5.892143e-05,0.002047467,6.27344e-05,0.095749766,0.00035940556,0.88983476
1335,0.22200625,0.077872515,0.08168912,0.022609834,0.017291248,0.34914604,0.008824448,0.028015563,0.17019078,0.02078803,0.0015662248
1336,0.22615378,0.016157527,0.08674748,0.10134602,0.023827007,0.45025167,0.008610188,0.017604163,0.02959439,0.03735488,0.0023528126
1337,0.11855724,0.020408701,0.3984739,0.00026027756,0.07272897,0.0066992487,0.015089515,0.018019494,0.0006826547,0.34889194,0.00018810773
1338,0.27726445,0.03932056,0.11817676,0.047924157,0.0082183555,0.45207638,0.0028342442,0.01229164,0.02437607,0.016613815,0.000903548
1339,0.010316434,0.9119477,0.069761604,3.6103724e-05,3.8370214e-05,0.0026942962,0.0004058326,0.00031066895,0.0041497117,0.00031624682,2.2887223e-05
1340,0.05582677,0.0077366494,0.5001964,0.00033758907,0.045611378,0.0019361574,0.066241786,0.018413221,0.0009042891,0.3025905,0.00020538495
1341,0.23790081,0.09744837,0.22430009,0.021181475,0.013177959,0.3191467,0.006529442,0.020721572,0.024376355,0.03369131,0.0015258472
1342,0.24790905,0.31423822,0.31794205,0.006188874,0.0014552762,0.069702,0.004520361,0.01014593,0.020328607,0.0069327275,0.000636944
1343,0.002553959,5.0905055e-05,0.000115504525,0.29856187,0.00073328067,0.006622286,2.398822e-05,0.00198706,6.9311995e-05,0.00077019463,0.68851167
1344,0.6444622,0.01622676,0.17522639,0.0023327533,0.02420639,0.041715775,0.0026378091,0.028051171,0.0020228163,0.062984586,0.00013316014
1345,0.0013072861,0.0005019662,0.000979332,0.21876206,0.002194965,0.0024491788,0.00040544188,0.0017985713,0.00016442641,0.0015201367,0.76991653
1346,0.3578769,0.020057268,0.12066467,0.05032993,0.026893338,0.32214168,0.007656482,0.02275622,0.01926241,0.050915435,0.0014456707
1347,0.43507004,0.018313577,0.23351558,0.004642526,0.06111585,0.055288225,0.008679752,0.027670028,0.002662683,0.1526891,0.0003526439
1348,1.0030269e-05,1.6189028e-05,1.8509127e-05,0.7892277,4.77831e-05,0.0010490726,9.38553e-05,2.736022e-05,0.00051903963,3.5128807e-05,0.20895526
1349,0.00091846974,0.00023054812,0.00032325016,0.047445398,0.00013860571,0.35396913,0.00021123001,8.546224e-05,0.5964327,7.056222e-05,0.00017472648
1350,0.2599802,0.01769934,0.10771071,0.09469374,0.030474253,0.37867668,0.010793584,0.019901454,0.027044818,0.05067973,0.0023455515
1351,0.71731853,0.012109582,0.17783195,0.0038998183,0.0061927484,0.011852564,0.005940397,0.031822257,0.0018069303,0.031042496,0.00018276363
1352,0.1161018,0.011539421,0.055827312,0.21557936,0.018608497,0.48730463,0.0098795155,0.011033742,0.044329792,0.026077468,0.0037182723
1353,0.2105486,0.004631664,0.053367686,0.6494215,0.010095152,0.039103583,0.0023344585,0.009388655,0.002809852,0.016506689,0.0017922014
1354,0.5089106,0.16044877,0.20635848,0.0016151157,0.00082950585,0.006052336,0.018214658,0.007461239,0.084616244,0.005235261,0.00025777236
1355,0.57396615,0.037355117,0.26121902,0.0031077282,0.011078115,0.027544219,0.005226918,0.030185994,0.0037986478,0.04627164,0.00024651614
1356,0.74504393,0.015734356,0.13602108,0.0073809274,0.0052537094,0.034178857,0.005116087,0.029172082,0.00731121,0.01448085,0.00030691017
1357,0.51480865,0.024629856,0.1728683,0.0150394,0.028729381,0.13920625,0.0066155647,0.030799735,0.009419118,0.05718022,0.00070357707
1358,0.6168471,0.020574624,0.20382607,0.0022329069,0.02412616,0.028378023,0.004118558,0.04017942,0.002410347,0.057139304,0.00016748304
1359,0.0010466366,0.00022564454,0.00034064078,0.06427982,0.00015830055,0.38653314,0.00022156198,9.521336e-05,0.54684573,8.243362e-05,0.00017086916
1360,0.11905273,0.21457154,0.2370889,0.022722295,0.0037745922,0.31502205,0.0063119335,0.007570283,0.06024247,0.011892141,0.0017510783
1361,0.03292244,0.5299483,0.21405977,0.0033940454,0.0018349601,0.1908721,0.0018819581,0.0024874941,0.013837678,0.008281354,0.00047981896
1362,0.0022671677,2.4030374e-05,0.00025130008,0.9903635,1.6148268e-05,0.006689788,6.7094948e-06,4.956539e-05,0.00014269137,1.6587861e-05,0.00017240432
1363,0.10262343,0.00970262,0.03682245,0.1767042,0.010032535,0.58522385,0.0054204967,0.009343902,0.047689885,0.013522742,0.0029138874
1364,0.004630787,0.3041288,0.022323633,0.0019025429,0.00055422995,0.642341,0.00030636322,0.000711684,0.021265317,0.0005948373,0.0012407658
1365,0.14368689,0.023701895,0.11187751,0.0033447172,0.00025545174,0.0018958261,0.04416499,0.0025867624,0.66606617,0.002059167,0.00036054334
1366,0.33334613,0.020912938,0.12361869,0.0574077,0.025609454,0.33907494,0.0077970796,0.02042608,0.023922162,0.046429425,0.0014554461
1367,0.2867059,0.013613894,0.06782679,0.08205171,0.012995582,0.47332075,0.0037749987,0.01629249,0.022848653,0.01917696,0.0013922978
1368,0.71964264,0.010623276,0.11649736,0.010738597,0.01854,0.054159038,0.0032764836,0.039282564,0.0031300075,0.023905216,0.00020477513
1369,0.15292601,0.014837901,0.07582215,0.16191782,0.020943193,0.479896,0.008987412,0.0130905,0.034708362,0.033615638,0.0032549456
1370,0.83158267,0.012081624,0.1079436,0.0003146387,0.006119756,0.0027259327,0.002855323,0.016591335,0.0011360968,0.018610755,3.8285845e-05
1371,0.0013320701,5.49513e-06,0.00020576752,0.99579,2.9864039e-05,0.0023700856,1.484455e-05,8.095413e-05,9.627496e-05,2.1267973e-05,5.338071e-05
1372,0.6972084,0.005842135,0.22688165,6.1623665e-05,0.0026687058,0.0019093218,0.00081879616,0.03739712,1.8795268e-05,0.027185723,7.82176e-06
1373,0.2227076,0.016531734,0.090912186,0.1081247,0.02736883,0.42920458,0.010512232,0.018201374,0.031531837,0.042299096,0.002605823
1374,0.055292495,0.06106904,0.08421191,0.18800206,0.00074429146,0.5906761,0.0010891755,0.004847365,0.007583245,0.002053785,0.004430584
1375,0.038051385,0.008137979,0.017238665,0.51176715,0.00046971953,0.35220218,0.001141578,0.0015098808,0.06579771,0.0010310923,0.0026526565
1376,0.5034452,0.012611894,0.26425186,0.0077539305,0.037794076,0.029697772,0.011473559,0.055388004,0.0026515052,0.07455578,0.00037643945
1377,0.0002894204,4.4309472e-06,4.2843432e-05,0.9955557,5.3916833e-06,0.0014500251,1.1009349e-05,9.413563e-06,0.0022803464,3.8190306e-06,0.00034771877
1378,0.016123665,0.79627496,0.17484118,0.00022040396,0.00026824605,0.0001263317,0.0025707562,0.0005923316,0.0005669126,0.007634036,0.0007811614
1379,0.15494128,0.01020679,0.29536593,0.00026148572,0.1493509,0.0055596484,0.018938428,0.02309626,0.0007224058,0.34140357,0.00015332663
1380,0.5595931,0.012143398,0.087586746,0.02440701,0.036252726,0.12501557,0.004284679,0.11921823,0.001954255,0.028464522,0.0010796617
1381,0.4193767,0.041006356,0.20294873,0.021014608,0.016024904,0.21895206,0.0050612036,0.020404672,0.015391025,0.039116386,0.00070336775
1382,0.43471423,0.01691106,0.124858074,0.036513112,0.03244653,0.25350896,0.007148563,0.025187178,0.013455675,0.05427849,0.000978058
1383,0.9725563,0.0013864491,0.019441616,2.4332903e-05,0.00062565174,0.0010703339,6.16891e-05,0.0033166553,3.925347e-05,0.0014774574,3.6984576e-07
1384,0.3711058,0.01744031,0.27130347,0.0021992468,0.07834436,0.02204747,0.014492467,0.047706056,0.002130614,0.17285293,0.00037724775
1385,0.06116231,0.8480136,0.062376555,0.00019668433,0.000112909795,0.004017799,0.0017816926,0.0013280795,0.02056647,0.0003614099,8.245349e-05
1386,0.10674007,0.01144737,0.053508196,0.21825463,0.020050218,0.4891338,0.011358182,0.010729832,0.048802845,0.026107717,0.0038670464
1387,0.021310003,0.0034920648,0.5577383,0.00034372255,0.030317647,0.0010687556,0.16944848,0.01288307,0.0015928575,0.20162176,0.00018328895
1388,0.69045645,0.016727805,0.16797347,0.00582014,0.013001004,0.033949096,0.006471736,0.031738482,0.0059279064,0.027697835,0.00023606367
1389,0.13319959,0.1699687,0.4695037,0.004897347,0.008039154,0.12633659,0.0123286955,0.009346469,0.015118693,0.050230917,0.0010300617
1390,0.02355073,0.004600287,0.01563939,0.47582743,0.007017434,0.3796497,0.007474748,0.0034497892,0.069584586,0.007734132,0.0054716705
1391,0.5785039,0.028078405,0.3607335,0.00018672978,0.0048085144,0.0073058815,0.00021929582,0.006009866,0.0010643989,0.013081353,8.232778e-06
1392,0.81997824,0.0023079324,0.11301444,0.0013955211,0.0036547715,0.0029792842,0.004689001,0.042982616,0.00039626283,0.008572013,2.9920375e-05
1393,0.23213427,0.21993005,0.36681342,0.0070502106,0.0025386163,0.114982516,0.005084629,0.007376752,0.02951396,0.013881685,0.0006937855
1394,0.15646061,0.01423666,0.069927126,0.15241173,0.018933948,0.49609953,0.008390247,0.012404978,0.038274538,0.029991554,0.0028691753
1395,8.615141e-05,1.9159506e-05,6.222368e-05,0.98086625,4.0796895e-05,0.014818182,8.074759e-05,2.3768947e-05,0.0032490254,3.982095e-05,0.00071390095
1396,0.6642786,0.0082562,0.1552084,0.0034840347,0.028025879,0.016529802,0.005716252,0.06518955,0.001069164,0.052015252,0.00022681469
1397,0.16609314,0.0134976795,0.06718246,0.1382993,0.02110521,0.5018458,0.008647211,0.0142580625,0.03566128,0.030559197,0.0028507232
1398,0.0008640262,0.00021243228,0.00030318677,0.038435817,0.00011094485,0.37867028,0.00014696838,6.839724e-05,0.5810027,5.66398e-05,0.00012861117
1399,0.60408497,0.016144047,0.18959522,0.0052623614,0.035631694,0.028732711,0.011478618,0.05446465,0.004860838,0.049406808,0.000338157
1400,0.5231657,0.019070491,0.14351276,0.015741458,0.028564068,0.17249265,0.0050744377,0.028483853,0.007680169,0.05565787,0.0005564217
1401,0.08697296,0.61749417,0.27980536,6.9319154e-05,0.00015132669,0.0070474157,0.0012260916,0.0012745969,0.0030610343,0.002860261,3.7450198e-05
1402,0.55437404,0.024531959,0.19743451,0.0040853396,0.033454567,0.055961967,0.007329548,0.054453433,0.0046249037,0.06336499,0.00038473695
1403,0.25159302,0.030816505,0.46280912,0.0023802,0.02767427,0.01273229,0.045262415,0.02754686,0.010447448,0.12821224,0.0005256103
1404,0.3988618,0.052273963,0.3772097,0.010696631,0.008898218,0.03910814,0.02106602,0.022527494,0.02979972,0.038959708,0.00059848843
1405,0.6641113,0.018599378,0.20927705,0.0006750792,0.012836722,0.0074374243,0.011311279,0.025802234,0.0050466484,0.044802416,0.00010045651
1406,0.24735864,0.030935675,0.15653418,0.037990496,0.028187932,0.39417613,0.0074327607,0.01789276,0.017476426,0.060440246,0.0015747336
1407,0.54739,0.018143738,0.23312312,0.0023425368,0.039945688,0.026983393,0.006710703,0.035282973,0.0020734794,0.0878253,0.00017913169
1408,0.24261382,0.15380251,0.16351448,0.037649922,0.0014728367,0.3212624,0.0034827203,0.007026447,0.063517176,0.0042327503,0.0014248986
1409,0.116980255,0.023456352,0.37288776,0.0016589265,0.15160725,0.013683743,0.034612186,0.030562785,0.0022721204,0.25168285,0.0005957786
1410,0.58261716,0.016708614,0.2700085,0.005566576,0.011266444,0.0068592075,0.032339048,0.03208138,0.011164978,0.0310611,0.0003268795
1411,0.0027117617,0.001080381,0.0016559057,0.42339534,0.0010436035,0.2971139,0.0022160623,0.00048028017,0.2670341,0.0007181062,0.00255061
1412,0.21755002,0.020785393,0.3734107,0.0010432643,0.0722719,0.014080053,0.015842486,0.022340585,0.0014243191,0.26100942,0.00024175871
1413,0.31701076,0.019237485,0.118604355,0.06383267,0.030712636,0.34109575,0.00926475,0.02171153,0.021278983,0.055493206,0.0017578099
1414,0.8088448,0.008560213,0.14167503,0.003005915,0.0049626743,0.0013921225,0.007238882,0.012803174,0.00064208335,0.010814867,6.025717e-05
1415,0.6671699,0.016207414,0.19281329,0.0028530678,0.012512118,0.015852721,0.0051576137,0.03899196,0.0018082451,0.046439625,0.00019408725
1416,0.23253375,0.0103000775,0.3914057,0.0022492576,0.094176374,0.008089756,0.06041127,0.044349506,0.0025796525,0.1536062,0.0002984217
1417,0.13063069,0.25871128,0.23067643,0.008371495,0.004487757,0.3168495,0.0031951126,0.009874667,0.022490326,0.013858396,0.00085436844
1418,0.7162017,0.016607659,0.13742277,0.006324054,0.013461823,0.05050101,0.0030876847,0.028830163,0.0037403,0.023646014,0.00017681975
1419,0.1224642,0.58095235,0.088034116,0.00029929783,0.00022308077,0.005263168,0.0072444244,0.0030128502,0.1905494,0.0013889265,0.0005681959
1420,0.031478204,0.010697221,0.46120661,0.00010879619,0.03379122,0.000393699,0.30106008,0.023469104,0.0011296066,0.13651092,0.00015449214
1421,0.6004806,0.020540513,0.187858,0.009498839,0.021578882,0.0693883,0.005298525,0.037018236,0.0051590246,0.04285586,0.0003231597
1422,0.14763665,0.018431492,0.07406406,0.08424928,0.022058677,0.5647841,0.007933356,0.014123555,0.030570647,0.033569004,0.0025791498
1423,0.5765897,0.023181573,0.24034043,0.0025031958,0.02183011,0.022646219,0.0057013314,0.04314625,0.002352582,0.06148051,0.00022803889
1424,0.10019264,0.004425701,0.685417,1.6583168e-05,0.013274571,0.00018217573,0.007811145,0.0036443016,3.7536694e-05,0.18499438,3.914895e-06
1425,0.16557482,0.18734428,0.26389372,0.012680873,0.007732843,0.29197073,0.005554561,0.014169155,0.027454823,0.022578904,0.0010453305
1426,0.007673782,0.00287683,0.005909899,0.553823,0.0020020558,0.3574641,0.0025651827,0.0014217431,0.057677627,0.0023908627,0.0061950064
1427,0.62418354,0.018130818,0.18440782,0.0046724067,0.025866989,0.046874713,0.0048258263,0.034082726,0.0033470076,0.053388942,0.00021923118
1428,0.6179401,0.019697199,0.19482706,0.009726139,0.020220812,0.0550226,0.005167992,0.0291251,0.0056110593,0.042348307,0.00031351284
1429,0.49384934,0.01584314,0.22038835,0.0039997827,0.05493384,0.04335583,0.007753149,0.0328323,0.0024092107,0.12435066,0.00028437094
1430,0.0001179261,0.00068936835,0.0002969104,0.0015336091,9.693789e-05,1.0911016e-05,0.0045488616,0.0002189019,0.0921416,0.00031737852,0.90002763
1431,0.5029642,0.01794638,0.19915658,0.005835844,0.050911505,0.070445575,0.007280537,0.029408759,0.003419825,0.112281464,0.0003493255
1432,0.44446456,0.094191186,0.44006106,0.00012757369,0.0024808927,0.0022956443,0.00062368053,0.006619134,0.0019114321,0.007215775,9.100485e-06
1433,0.52143914,0.015979,0.2725586,0.0012335897,0.02630227,0.007181713,0.01052536,0.05264651,0.0011608966,0.09079411,0.00017869093
1434,0.51204526,0.06028841,0.26085863,0.0023342792,0.021002274,0.04345483,0.004258098,0.027444694,0.0043604337,0.06363273,0.00032031286
