object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
1266,0.7201655,0.001983188,0.010846045,5.4777837e-07,0.19651191,0.010611652,2.5152583e-05,0.009514674,1.1356955e-06,0.05032725,1.28180345e-05
1267,0.6925699,0.013292127,0.17534113,0.00036532152,0.01927919,0.0008954305,0.0066485535,0.05610092,0.0014364709,0.034049876,2.116344e-05
1268,0.11281134,0.08234541,0.08372588,0.04075686,0.011306532,0.6394805,0.0019344948,0.007531595,0.012106591,0.007038097,0.0009626173
1269,0.6533552,0.008950599,0.1577184,0.0002154443,0.040194754,0.0019173868,0.0070337416,0.054798666,0.001750411,0.074038014,2.7407394e-05
1270,0.07082864,0.011334165,0.03678144,0.028344346,0.01432466,0.7938043,0.0023135052,0.0052335775,0.018685997,0.017460188,0.00088921405
1271,2.5847694e-06,0.0014880019,0.0004802014,0.9292331,9.581427e-06,0.063066505,1.9502204e-05,3.8150756e-06,0.0034587663,1.2169685e-05,0.0022258395
1272,3.8653266e-07,0.00040573615,0.0003507383,0.00217974,5.8930004e-06,0.28326896,5.362387e-05,1.438616e-06,0.7068395,7.13795e-05,0.006822574
1273,0.07531046,0.60667044,0.27658477,0.0008295638,0.0015489064,0.0018115736,0.0049620955,0.016006175,0.012248887,0.0039815,4.5590037e-05
1274,2.0357383e-08,0.0006066052,0.0005912394,0.36769056,6.3614316e-06,0.0017267561,1.29089485e-05,9.937543e-07,1.0152158e-05,3.7262746e-06,0.6293507
1275,0.6701513,0.015505218,0.105366476,0.0013111461,0.054654844,0.035355013,0.0044838437,0.03445608,0.004000599,0.074574746,0.00014071462
1276,1.211118e-07,5.200667e-05,6.175115e-05,0.998801,2.7611526e-07,0.00031999964,9.258269e-06,6.726595e-07,6.2162326e-05,7.1015916e-07,0.0006920389
1277,0.19911055,0.0054478836,0.42092705,6.132406e-05,0.19513288,0.0008381774,0.010466365,0.050177608,0.00044239897,0.11737693,1.881375e-05
1278,1.527231e-05,0.6615718,0.018221367,0.26282266,9.029433e-06,0.0037145175,0.0015873535,0.00025582602,0.04556556,0.00016986429,0.006066849
1279,0.00018967183,0.98756295,0.007167085,0.0015389235,1.4214938e-06,7.476002e-05,0.00013765194,0.00013240104,0.0031838103,3.8236353e-06,7.5020234e-06
1280,0.0019954192,0.00277883,0.75018543,9.204657e-05,0.006525959,7.897521e-06,0.11997799,0.023725258,0.002097591,0.092588544,2.4976947e-05
1281,0.0025068857,0.029139217,0.537256,9.824638e-07,0.115587175,0.00013750671,0.004440489,0.010583355,0.00026385792,0.3000717,1.2747799e-05
1282,6.394643e-08,4.7385078e-05,4.308445e-05,0.9994734,3.015097e-07,0.0002563825,5.3124645e-06,3.2692628e-07,2.7535601e-05,3.8335048e-07,0.00014563151
1283,0.45766658,0.082445815,0.09717377,0.0015254671,0.06828704,0.23162358,0.0011693352,0.019711476,0.0010062875,0.03902986,0.00036076413
1284,7.5584985e-08,7.710536e-05,9.385377e-06,0.003659699,3.2530917e-07,0.0052292473,7.516282e-06,3.7995298e-07,0.00031442955,2.1513572e-06,0.9906995
1285,6.4172656e-07,0.0011706771,0.0022885264,0.0026379565,7.0398887e-06,3.7582474e-06,0.043434463,0.00017487344,0.9498379,0.00015239457,0.0002917768
1286,0.24471614,0.079293095,0.27047405,0.016151397,0.052125696,0.24995507,0.0072739604,0.030665258,0.0069017345,0.041348446,0.0010951237
1287,0.08377993,0.019018535,0.051301263,0.03854684,0.020947749,0.7345593,0.003093977,0.007840292,0.015039835,0.02449138,0.0013809307
1288,0.18799317,0.028618895,0.10748479,0.023976661,0.03853704,0.51767886,0.005963398,0.016234308,0.022792356,0.049781613,0.0009389408
1289,1.779895e-07,0.00041067883,0.00016271073,0.9829643,2.6836826e-06,0.0016220696,8.402331e-06,2.046203e-06,2.4247862e-05,1.7528845e-06,0.0148011
1290,0.17942049,0.009462654,0.27264157,1.13179985e-05,0.08946683,5.056215e-05,0.01917457,0.13968801,0.00038936135,0.28968027,1.4222456e-05
1291,7.3171856e-07,0.00095034804,0.0004011608,0.007303132,1.1953057e-05,0.41687897,4.272817e-05,1.9253118e-06,0.57156503,0.00016209706,0.0026819296
1292,0.00016653998,0.9926564,0.0031280047,0.0025244344,4.290402e-07,2.3861587e-05,0.00013576001,0.00013775675,0.0011848084,2.4015903e-06,3.9508268e-05
1293,3.267616e-05,0.0050598537,0.0016494985,0.024048427,0.00012355739,0.76060843,0.00013189217,2.447343e-05,0.20587529,0.0011688053,0.0012770568
1294,0.6867043,0.00863381,0.12812784,0.0008024294,0.046485536,0.008076667,0.0068002334,0.049254116,0.002507304,0.06253253,7.522948e-05
1295,0.3522318,0.016239496,0.3411287,0.00077530835,0.062503286,0.007851502,0.015209383,0.053717487,0.0071470523,0.14310287,9.305541e-05
1296,0.37487555,0.013424562,0.059442837,0.011140859,0.036146194,0.45041397,0.0027241432,0.01443115,0.00794503,0.029016389,0.0004391949
1297,0.48708272,0.04307674,0.15062605,0.01198912,0.042231053,0.17373747,0.006478417,0.033419415,0.010216421,0.040649436,0.000493088
1298,0.66687477,0.013333396,0.119880036,0.0016585457,0.04925146,0.0400307,0.005078442,0.034655612,0.004332556,0.06477048,0.00013391477
1299,4.7304234e-06,0.35087076,0.020067528,0.5818291,7.481998e-07,4.0682295e-05,0.002582523,0.00016667145,0.043271225,1.3581543e-05,0.0011524144
1300,1.0859875e-06,0.0010395146,0.00037487267,0.32375413,6.0669286e-06,0.078749985,4.6700352e-05,5.274257e-06,0.0017217251,1.8953882e-05,0.5942816
1301,0.6866319,0.02456929,0.25553778,1.9052863e-05,0.013923673,0.0001970723,0.00052282476,0.01638975,4.1201565e-06,0.0021947916,9.796664e-06
1302,9.2194696e-08,0.00085130037,9.40874e-05,0.17054886,4.2623024e-06,0.018260954,1.0701639e-05,4.3941895e-06,3.55632e-05,4.704949e-06,0.8101851
1303,0.006258488,0.011941966,0.7150384,4.0418263e-06,0.03570823,5.2902826e-05,0.019824674,0.02106995,0.0022205615,0.1878745,6.2920158e-06
1304,0.5774133,0.0063606906,0.20400135,9.282863e-05,0.07657078,0.00017018868,0.002502283,0.08456109,1.6863274e-05,0.048295915,1.4712815e-05
1305,0.021876121,0.013748964,0.007029517,0.003469503,0.0066765603,0.93753624,0.00023637591,0.0011217159,0.0030730646,0.0049625635,0.00026931718
1306,1.6339346e-06,0.003056608,0.00053866266,0.6292325,2.53291e-05,0.3587073,1.0803249e-05,5.1769784e-06,0.000636946,7.5827465e-06,0.00777735
1307,0.59413177,0.014379665,0.09461376,0.009592134,0.040960427,0.17768438,0.003926767,0.02414554,0.0060371044,0.034190338,0.0003379643
1308,0.002302261,0.016156936,0.022158733,5.8949848e-08,0.004486976,0.00015293848,3.607488e-05,0.00083886617,9.198765e-06,0.9538381,1.9835727e-05
1309,0.002948356,0.051391393,0.011737278,0.014595811,0.0017777497,0.90112984,0.00035742382,0.00054274144,0.011879224,0.0027586564,0.00088146096
1310,2.3645557e-08,0.00044289237,0.00027109977,0.99477273,2.3220432e-06,0.002303167,8.155209e-06,7.072107e-07,2.2675105e-05,1.2181433e-06,0.002174962
1311,9.1769726e-07,0.0021208525,0.0023327183,0.01457874,2.7379308e-06,1.6969301e-05,0.010286294,7.2641684e-05,0.97024447,4.4045926e-05,0.00029957312
1312,0.96983796,0.0010900391,0.01016808,1.0907373e-06,0.013854209,0.0014721557,9.4314955e-06,0.0021306532,8.2195555e-07,0.0014352684,2.9105792e-07
1313,0.41919178,0.043346625,0.1537928,7.158279e-05,0.12006995,0.011797214,0.0030238982,0.038848374,0.0011225746,0.20865992,7.526693e-05
1314,0.30142024,0.0048287865,0.5627446,0.00070808054,0.0056740004,1.2939298e-05,0.028484946,0.08664014,0.00016690051,0.00931153,7.891876e-06
1315,0.012927996,0.03284089,0.76563096,0.0016526,0.0013505402,4.7136236e-05,0.09660818,0.029122155,0.04465249,0.015125167,4.1941068e-05
1316,0.1778167,0.007265177,0.565819,3.649897e-05,0.037785463,2.5492178e-05,0.024356527,0.102334745,0.00028308682,0.08426105,1.6233682e-05
1317,0.78164005,0.0024567945,0.102992795,0.00044317226,0.03569364,0.0047108745,0.0059864614,0.03372903,0.0019415908,0.030373923,3.1710762e-05
1318,0.08304498,0.025818951,0.06397148,0.024216726,0.022243109,0.7160347,0.003595624,0.008320144,0.022124203,0.029615832,0.0010141614
1319,0.9917639,0.0001381953,0.0034445869,3.775985e-07,0.0008597915,7.784351e-06,1.1815251e-06,0.0034021179,9.552877e-10,0.00038204098,5.1504575e-08
1320,3.2162989e-06,0.00057490537,0.0034017363,0.0012219034,0.00489462,0.8102468,0.0003427287,7.7771e-05,0.0012810427,0.027725248,0.15022995
1321,0.24933584,0.012922592,0.066363744,0.016412994,0.04658643,0.5228967,0.0043434943,0.016114933,0.013685523,0.050514482,0.0008232311
1322,0.0022523373,0.012620973,0.0022617069,0.0070217894,0.0029672135,0.9709519,1.6849956e-05,0.00032015188,2.1677017e-05,0.0005233396,0.0010420425
1323,0.08736316,0.12701704,0.40097192,0.0047536734,0.06374516,0.07795887,0.014220522,0.032091383,0.017484177,0.17350438,0.0008897588
1324,0.0024769534,0.008463763,0.77197903,0.0001212438,0.008619217,2.0037965e-05,0.07176212,0.02449827,0.0042597614,0.10777148,2.7987237e-05
1325,0.011164771,0.0020945498,0.046374194,1.1673401e-06,0.12035315,0.00016123556,0.0006147175,0.008377684,1.198877e-05,0.8106653,0.00018123862
1326,1.3754083e-06,0.0035060556,0.001026567,0.0661806,2.6083308e-05,0.8226995,3.84689e-05,3.9149613e-06,0.10201661,8.1526625e-05,0.0044192346
1327,5.173855e-07,0.0006946757,0.0006155178,0.0051164734,1.2576594e-05,0.47780076,8.734391e-05,3.12099e-06,0.47651047,0.00016501104,0.03899363
1328,4.230287e-07,0.00042083274,0.004329311,0.0038505562,8.130102e-06,6.0804728e-06,0.0737797,0.000120200115,0.9167902,0.00027915955,0.00041540465
1329,0.0066170143,0.07261507,0.058784492,0.017557044,0.0029647595,0.8222773,0.00059853017,0.0007991708,0.014257906,0.0025848316,0.00094384974
1330,0.42910555,0.034907863,0.38926008,0.00018174609,0.08542879,0.008425146,0.0016942223,0.026989473,0.00011227837,0.023864549,3.0264016e-05
1331,0.8852132,0.0016768518,0.07528001,2.3954858e-06,0.008545756,4.173419e-05,0.0007238344,0.020485912,4.286649e-05,0.007987097,2.3334681e-07
1332,0.1916708,0.00924345,0.025091719,0.00071393314,0.06025195,0.6066349,0.0008622468,0.0063978713,0.0051085535,0.09380228,0.00022229845
1333,0.05145891,0.010881512,0.026517253,0.023578526,0.009859216,0.84258485,0.0016123689,0.0036259396,0.018330142,0.010761306,0.00079004833
1334,5.4609517e-09,5.0436003e-05,0.00017643745,0.21211551,6.6698675e-07,6.847916e-05,0.001116133,3.7834957e-07,0.00027792418,8.79723e-06,0.78618526
1335,0.0047470285,0.055094495,0.020491818,0.010880399,0.0058725523,0.87890047,0.00049045443,0.0009315998,0.012922511,0.008936521,0.0007321108
1336,0.029627278,0.012164157,0.028210951,0.028045325,0.009119343,0.8488088,0.0019819716,0.003095614,0.025077302,0.012920522,0.0009486084
1337,0.0029966922,0.0008644806,0.60836285,0.00010102919,0.038288116,6.4614724e-05,0.010057439,0.014257883,0.00016273135,0.32482243,2.1757769e-05
1338,0.11607045,0.059964858,0.036447547,0.012471549,0.012598857,0.71917146,0.0015960544,0.0070081013,0.016706297,0.017439434,0.0005254017
1339,0.007984057,0.9284401,0.053885322,0.0049122768,0.0001796693,0.0023485008,0.0002978972,0.0015341557,0.0001260562,0.00013912622,0.00015279253
1340,0.00034933447,0.0021260388,0.5522751,4.0351374e-06,0.008826559,4.9260507e-06,0.04589522,0.011207482,0.002805151,0.37649986,6.286932e-06
1341,0.005653518,0.06536408,0.095854715,0.077434845,0.027524335,0.6656399,0.0045452365,0.0044226996,0.010230236,0.037684992,0.0056455065
1342,0.18704121,0.6386725,0.13948636,8.2367864e-05,0.0068434263,0.0073100203,0.000549632,0.012526836,0.0005877871,0.0068739923,2.584726e-05
1343,0.00034747142,0.00012464517,0.00048321238,0.0015459965,0.00015327174,0.97049236,2.0197785e-06,1.5166436e-05,3.7294383e-06,2.542663e-05,0.026806759
1344,0.6148638,0.0056944783,0.1544111,5.719072e-05,0.05076411,0.00045318776,0.006322255,0.060702983,0.0006802557,0.106037125,1.3455775e-05
1345,1.15798755e-07,0.00014480624,0.00011561343,0.90431654,2.6049665e-06,0.0050488366,2.071898e-05,2.1892379e-06,2.6092343e-05,2.6756627e-06,0.090319954
1346,0.5953254,0.017913792,0.094532184,0.00583617,0.044164993,0.15746628,0.0044095,0.026946213,0.00793947,0.04515795,0.00030807927
1347,0.18642797,0.017688964,0.4605658,0.0015103092,0.060638376,0.011603859,0.01656324,0.048107006,0.008117019,0.18864992,0.00012752078
1348,2.3483533e-07,0.0012358872,0.0006834516,0.44618696,6.691192e-06,0.007997208,5.017231e-05,4.138663e-06,0.00030749897,1.2355319e-05,0.5435154
1349,6.460073e-07,0.000891519,0.00054829515,0.010671947,1.12238895e-05,0.34237105,6.496147e-05,2.2493423e-06,0.6430263,0.000145271,0.0022664818
1350,0.37648082,0.016004574,0.09250118,0.0067789103,0.06161023,0.336608,0.00532895,0.022026557,0.013317294,0.0688146,0.0005289326
1351,0.954066,0.0015497557,0.031186888,4.2254915e-06,0.0019202953,3.787358e-05,0.00024666052,0.009781675,2.0608659e-05,0.0011858694,1.2675852e-07
1352,0.070816986,0.012928342,0.043684036,0.027831746,0.018771954,0.7686844,0.0029876956,0.0062825307,0.02261725,0.024429927,0.0009652166
1353,8.212035e-05,7.198884e-05,0.00015709255,4.630906e-05,3.955082e-05,0.9995977,6.057979e-08,5.0968004e-07,3.168512e-06,1.0919832e-06,4.405624e-07
1354,0.35167882,0.21908557,0.39181915,0.006591631,0.0021976095,0.0035350595,0.0033362606,0.017508132,0.0012629002,0.0026987528,0.00028621408
1355,0.7038127,0.010286368,0.16531345,7.492047e-05,0.018750295,0.0005223256,0.0056149405,0.0538429,0.0012164643,0.040558018,7.526446e-06
1356,0.96750695,0.00038655437,0.01406905,2.7750377e-05,0.0034989351,7.5486525e-05,0.000232957,0.012625006,5.7372185e-06,0.0015699283,1.501296e-06
1357,0.61280155,0.017028196,0.06144108,0.00042841458,0.06712463,0.15298644,0.0013037124,0.016335286,0.0031215122,0.067320675,0.0001083741
1358,0.4041755,0.02220557,0.2850855,0.00028625107,0.045749404,0.0010219049,0.016528523,0.090177506,0.0029721607,0.13174999,4.7744015e-05
1359,6.5222747e-07,0.00084517605,0.00046880686,0.008163173,1.1408005e-05,0.3864363,4.984494e-05,1.9477618e-06,0.60247946,0.00013841077,0.0014048059
1360,0.23459062,0.06513171,0.24337715,0.0050524273,0.0735875,0.22663563,0.009561217,0.03124287,0.015861996,0.09416249,0.0007963346
1361,0.00016203038,0.0059959427,0.0030750737,0.00052188954,0.0029296072,0.98177856,5.806713e-05,7.408916e-05,0.0012634033,0.00398024,0.00016115859
1362,8.268011e-06,0.018695947,0.0028933964,0.3592632,7.928087e-05,0.41105047,7.4854455e-05,2.2477207e-05,0.0007680301,8.13637e-05,0.20706265
1363,0.011979861,0.018528039,0.026059847,0.2585536,0.003857104,0.6550177,0.001415571,0.0019016571,0.015214286,0.005300348,0.002172062
1364,1.3363001e-05,0.0005840887,0.00042877923,0.00016475859,1.4837028e-05,0.99745,1.0513451e-06,6.4316606e-07,0.0010534402,4.5832007e-06,0.0002844236
1365,0.05718668,0.13567029,0.69922036,0.002431855,0.0020249549,0.0012933769,0.046752278,0.018485432,0.03251977,0.004260009,0.00015497502
1366,0.00954698,0.022874506,0.03489116,0.09455113,0.0038198393,0.7982874,0.0016210058,0.0017175134,0.026234662,0.004991207,0.0014646585
1367,0.024177829,0.013847629,0.020007065,0.017614985,0.007042094,0.8898451,0.000994342,0.0023278748,0.013310647,0.009839266,0.0009932852
1368,0.323834,0.08988639,0.33654824,0.008383738,0.04942779,0.06149037,0.0077664503,0.042250652,0.005466451,0.07452727,0.00041858567
1369,0.24293093,0.017387265,0.06645943,0.0136512015,0.03161818,0.56047213,0.003493631,0.012945034,0.01605974,0.034377217,0.0006053419
1370,0.062302057,0.019109374,0.6963169,0.0014997595,0.036489803,0.00050383643,0.017501477,0.034944963,0.00021881046,0.12843283,0.0026802777
1371,1.6576692e-05,0.014590079,0.011190715,0.96597135,6.8253024e-07,9.8902856e-05,0.0014326109,0.00011930565,0.0060328,6.9948433e-06,0.00054003607
1372,0.006473906,0.19968656,0.53491694,0.00479869,0.00022385384,5.8369674e-06,0.22486901,0.024581036,0.002058491,0.0020489187,0.0003366378
1373,0.112107724,0.016247971,0.049164277,0.025909316,0.019259293,0.719456,0.0030735717,0.008155953,0.020832622,0.02474797,0.0010452934
1374,0.000101453705,0.018826062,0.006152241,0.04446323,0.0002808449,0.9287038,3.742867e-05,3.1375374e-05,0.00054575945,1.740623e-05,0.00084040605
1375,0.003089387,0.37002295,0.033835147,0.044849817,0.0016444344,0.52220017,0.00083377777,0.0014747801,0.016699761,0.0029564176,0.002393261
1376,0.6235121,0.0035255856,0.26400277,0.0002697537,0.025172137,0.0006019347,0.005479977,0.044650786,0.00049052446,0.032281216,1.3203419e-05
1377,1.1311398e-08,0.00033364003,0.00026668774,0.981489,2.7118595e-08,1.5901622e-05,0.00040287658,1.5697659e-06,0.015100974,4.490336e-07,0.0023889586
1378,0.029820174,0.5271375,0.39075905,5.9777915e-07,0.0014527662,4.4310076e-05,0.0009874925,0.0065502888,0.00013670271,0.04309904,1.2046469e-05
1379,0.0085018715,0.016941827,0.055912707,1.5673077e-06,0.25010014,0.0011701953,0.00061341305,0.008037934,4.2754455e-05,0.6585388,0.00013878426
1380,3.355455e-05,0.00034686524,0.00057584094,0.1089429,0.00011420242,0.8864778,9.142273e-06,9.870571e-06,0.0001981629,1.3729113e-05,0.0032778464
1381,0.38208044,0.065418445,0.13452226,0.020441707,0.028832687,0.28746983,0.005906889,0.026132628,0.01748451,0.030936783,0.0007737851
1382,0.729579,0.010740737,0.06884758,0.0032575869,0.037548155,0.084355086,0.0029769344,0.023751486,0.0042079305,0.034575596,0.0001599645
1383,0.9890468,8.626709e-05,0.002338824,0.0001473664,0.002428304,0.0041706534,1.7573102e-05,0.0012219568,1.4591485e-07,0.000517686,2.4303183e-05
1384,0.22490008,0.032513984,0.17377311,1.5356094e-05,0.20059516,0.00058273796,0.005159356,0.0766788,0.00015065524,0.28559732,3.350767e-05
1385,0.00022104314,0.90407604,0.030485108,0.03503077,8.157693e-06,0.00076659804,0.00094888627,0.00045360235,0.027769122,9.61406e-05,0.00014458173
1386,0.1374756,0.018931784,0.06212693,0.021384504,0.026676413,0.6719852,0.003258756,0.009603906,0.01624869,0.031476986,0.0008313054
1387,2.3305327e-05,0.0007864693,0.32068214,0.000118624164,0.0005663308,2.5521563e-06,0.6117499,0.0031311808,0.032060202,0.030855741,2.3490284e-05
1388,0.9113286,0.0029925557,0.042273756,3.8451767e-06,0.024772184,0.0010970664,0.00016467914,0.0086833285,2.3949053e-05,0.008657785,2.1792587e-06
1389,0.10714237,0.06804584,0.31899592,1.8742171e-06,0.18528919,0.0010807785,0.0025394785,0.031679053,0.00035016288,0.2848711,4.209266e-06
1390,0.00040029868,0.0067998976,0.008580457,0.34709337,0.0006358943,0.5903106,0.0007092077,0.00022697993,0.040803824,0.0017645322,0.002674889
1391,0.9856489,0.00043125273,0.008413264,1.9905913e-07,0.0036452631,5.6364574e-05,3.4602078e-06,0.0015524232,4.1190606e-08,0.00024875003,2.2546018e-08
1392,0.5764774,0.019727062,0.34532467,4.610284e-05,0.010604933,0.000109878085,0.0014699282,0.03965526,1.2888169e-05,0.0065694097,2.4565104e-06
1393,0.04299116,0.01813612,0.31798735,2.4171895e-05,0.16631714,0.030337328,0.0021013962,0.00800516,0.0032737886,0.41080198,2.4441391e-05
1394,0.043112036,0.01416861,0.037130576,0.02824992,0.01477909,0.8124017,0.0025608018,0.0046999394,0.021676531,0.020190937,0.0010298598
1395,1.3389899e-06,0.0008297123,0.00084130117,0.9207037,1.2942061e-05,0.06056664,7.1002825e-05,4.1641906e-06,0.014013806,3.4774155e-05,0.0029207126
1396,0.34638676,0.009443173,0.31942508,9.600355e-06,0.0817178,0.00031127155,0.0052239927,0.057159908,0.00040198868,0.17991206,8.288076e-06
1397,0.11709095,0.01318299,0.04349272,0.018119488,0.021850651,0.73577285,0.0026071146,0.00737018,0.016032424,0.023766354,0.0007142929
1398,6.4302066e-07,0.0010572339,0.0006491347,0.012956299,1.5205224e-05,0.52425647,8.136842e-05,3.2510047e-06,0.45370075,0.00016054152,0.0071191248
1399,0.95320994,0.0008371672,0.015483977,4.0618144e-07,0.023298733,0.000111921865,2.6323623e-05,0.0046563167,5.965296e-07,0.0023743908,9.886668e-08
1400,0.677307,0.014548091,0.09546287,0.004175962,0.038278762,0.10564304,0.003453274,0.025392285,0.004394907,0.031150557,0.00019306126
1401,0.8469894,0.023177002,0.12422126,4.989144e-06,0.0003735893,9.9234465e-05,0.00016891237,0.004639532,1.5882344e-05,0.00030991586,2.3942638e-07
1402,0.42124286,0.033529762,0.23937051,0.00034951745,0.0696087,0.0032700286,0.009806936,0.07639869,0.0020252694,0.14431088,8.680448e-05
1403,0.0032596712,0.009689888,0.60523754,5.2144587e-05,0.01767083,3.473386e-05,0.079809286,0.030079313,0.007725323,0.24640313,3.8098533e-05
1404,0.6580108,0.011423913,0.1784092,5.0955667e-05,0.040896658,0.00043826923,0.004174171,0.06174818,0.00023145604,0.04460441,1.2152002e-05
1405,0.2744502,0.0019524012,0.5695429,0.00081534125,0.037076805,0.00041660081,0.013190931,0.044034414,0.00035439534,0.05803282,0.00013331206
1406,0.07272639,0.008702367,0.015213843,0.00022389846,0.16262206,0.6524865,0.00037781714,0.0048324796,0.00055828516,0.08214662,0.00010966825
